relative_path,label,group_id
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2573.JPG,32,13683
Tomato___Leaf_Mold/Crnl_L.Mold 8810.JPG,31,13255
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0486.JPG,28,11592
Soybean___healthy/RS_HL 5353.JPG,24,8536
Tomato___healthy/RS_HL 0407.JPG,37,20139
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1310.JPG,15,6151
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2727.JPG,35,19454
Tomato___Late_blight/GHLB_PS Leaf 25 Day 16.jpg,30,12986
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1416.JPG,33,14826
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0139.JPG,35,19200
Soybean___healthy/RS_HL 3605.JPG,24,8823
Soybean___healthy/RS_HL 7160.JPG,24,8735
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4041.JPG,9,3132
Tomato___Bacterial_spot/GCREC_Bact.Sp 6355.JPG,28,11551
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0492.JPG,28,11592
Tomato___Tomato_mosaic_virus/PSU_CG 2159.JPG,36,19676
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01497.JPG,35,16621
Tomato___Tomato_mosaic_virus/PSU_CG 2094.JPG,36,19614
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7501.JPG,15,6876
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02769.JPG,35,18728
Tomato___Early_blight/RS_Erly.B 7385.JPG,29,11901
Squash___Powdery_mildew/UMD_Powd.M 0082.JPG,25,9479
Soybean___healthy/RS_HL 5229.JPG,24,8520
Cherry_(including_sour)___healthy/JR_HL 9686.JPG,6,809
Blueberry___healthy/RS_HL 2519.JPG,4,658
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1981.JPG",18,7447
Tomato___Target_Spot/Com.G_TgS_FL 0683.JPG,34,15436
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9336.JPG,33,14706
Cherry_(including_sour)___healthy/JR_HL 3995.JPG,6,803
Strawberry___Leaf_scorch/RS_L.Scorch 9985.JPG,26,10990
Apple___healthy/RS_HL 7862.JPG,3,374
Apple___healthy/RS_HL 6154.JPG,3,489
Blueberry___healthy/RS_HL 0630.JPG,4,604
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02523.JPG,35,18004
"Pepper,_bell___healthy/JR_HL 8362.JPG",19,7591
Tomato___healthy/RS_HL 0244.JPG,37,20454
Tomato___Septoria_leaf_spot/Matt.S_CG 6732.JPG,32,13686
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2135.JPG,35,19291
Cherry_(including_sour)___healthy/JR_HL 9628.JPG,6,801
"Pepper,_bell___healthy/JR_HL 8077.JPG",19,7720
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01395.JPG,35,18482
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1702.JPG,13,5595
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2562.JPG,35,19408
Tomato___Late_blight/RS_Late.B 6888.JPG,30,13063
Soybean___healthy/RS_HL 3022.JPG,24,8629
Grape___Black_rot/FAM_B.Rot 0508.JPG,11,4925
Tomato___Tomato_mosaic_virus/PSU_CG 2225.JPG,36,19679
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9754.JPG,15,6048
Tomato___Septoria_leaf_spot/Keller.St_CG 1961.JPG,32,13944
Tomato___Late_blight/GHLB2 Leaf 8978.JPG,30,12701
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08443.JPG,35,16745
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02599.JPG,35,18385
Blueberry___healthy/RS_HL 5468.JPG,4,567
Grape___healthy/Mt.N.V_HL 9073.JPG,14,5886
Potato___Early_blight/RS_Early.B 7469.JPG,20,7750
Tomato___Late_blight/GHLB2 Leaf 8983.JPG,30,12240
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1671.JPG,15,6028
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1842.JPG",18,7410
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1570.JPG,13,5559
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1666.JPG,33,14476
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03282.JPG,35,16831
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6870.JPG,15,6700
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5086.JPG,15,6396
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1683.JPG,15,6028
Potato___Late_blight/RS_LB 3302.JPG,21,8237
Corn_(maize)___Common_rust_/RS_Rust 1774.JPG,8,1359
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01349.JPG,35,17005
Tomato___Leaf_Mold/Crnl_L.Mold 7026.JPG,31,13183
"Pepper,_bell___healthy/JR_HL 7621.JPG",19,7672
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1353.JPG,15,6154
Peach___healthy/Rutg._HL 2482.JPG,17,7349
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8605.JPG,28,11624
Apple___Cedar_apple_rust/FREC_C.Rust 4365.JPG,2,226
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4746.JPG,15,6302
Squash___Powdery_mildew/MD_Powd.M 0896.JPG,25,9999
Tomato___Late_blight/RS_Late.B 7005.JPG,30,13076
Raspberry___healthy/Mary_HL 9320.JPG,23,8309
Tomato___Late_blight/GHLB_PS Leaf 43 Day 18.jpg,30,12095
Peach___Bacterial_spot/Rutg._Bact.S 2032.JPG,16,7224
Tomato___healthy/RS_HL 9973.JPG,37,20408
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9078.JPG",18,7571
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9766.JPG,15,6049
Squash___Powdery_mildew/UMD_Powd.M 0131.JPG,25,9052
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5171.JPG,15,6420
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2683.JPG,35,19442
Apple___Apple_scab/FREC_Scab 3437.JPG,0,103
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4494.JPG,5,675
Tomato___healthy/RS_HL 0349.JPG,37,20482
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8973.JPG,33,14664
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3867.JPG,9,2955
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02129.JPG,35,17653
Soybean___healthy/RS_HL 5573.JPG,24,8569
"Pepper,_bell___healthy/JR_HL 7894.JPG",19,7702
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4997.JPG,5,704
Squash___Powdery_mildew/UMD_Powd.M 0404.JPG,25,9682
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03139.JPG,35,17800
Tomato___healthy/RS_HL 9972.JPG,37,20408
Soybean___healthy/RS_HL 3122.JPG,24,8750
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8961.JPG",18,7548
Strawberry___Leaf_scorch/RS_L.Scorch 1261.JPG,26,11030
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3200.JPG",18,7575
Tomato___healthy/GH_HL Leaf 248.1.JPG,37,20640
Grape___Esca_(Black_Measles)/FAM_B.Msls 1791.JPG,12,5038
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6596.JPG,15,6626
Strawberry___Leaf_scorch/RS_L.Scorch 9909.JPG,26,10728
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2758.JPG,35,19463
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03284.JPG,35,18600
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0415.JPG,5,729
Potato___Early_blight/RS_Early.B 8722.JPG,20,7874
Apple___healthy/RS_HL 7312.JPG,3,288
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2720.JPG,35,18996
Corn_(maize)___Common_rust_/RS_Rust 2571.JPG,8,1708
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02350.JPG,35,17324
Potato___healthy/RS_HL 1779.JPG,22,8278
Grape___Black_rot/FAM_B.Rot 5082.JPG,11,4897
Potato___Early_blight/RS_Early.B 6767.JPG,20,7777
Soybean___healthy/RS_HL 7554.JPG,24,8774
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0029.JPG,15,6103
Apple___healthy/RS_HL 6239.JPG,3,504
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02282.JPG,35,18845
"Pepper,_bell___healthy/JR_HL 8480.JPG",19,7604
Tomato___Bacterial_spot/GCREC_Bact.Sp 3265.JPG,28,11696
"Pepper,_bell___healthy/JR_HL 7841.JPG",19,7698
Corn_(maize)___Common_rust_/RS_Rust 2536.JPG,8,1739
Strawberry___Leaf_scorch/RS_L.Scorch 1408.JPG,26,11045
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3940.JPG,9,2754
Apple___healthy/RS_HL 5673.JPG,3,461
Peach___Bacterial_spot/Rutg._Bact.S 1287.JPG,16,7125
Soybean___healthy/RS_HL 3158.JPG,24,8776
Corn_(maize)___Common_rust_/RS_Rust 2504.JPG,8,1496
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9323.JPG,33,14702
Tomato___Leaf_Mold/Crnl_L.Mold 7098.JPG,31,13198
Potato___healthy/RS_HL 1783.JPG,22,8278
Tomato___healthy/GH_HL Leaf 524.1.JPG,37,20018
Tomato___Target_Spot/Com.G_TgS_FL 0848.JPG,34,15594
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8502.JPG,32,13898
Grape___Black_rot/FAM_B.Rot 3227.JPG,11,4765
Potato___Early_blight/RS_Early.B 7159.JPG,20,7955
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8835.JPG,28,11638
Peach___Bacterial_spot/Rutg._Bact.S 1971.JPG,16,7217
Soybean___healthy/RS_HL 5010.JPG,24,8493
Soybean___healthy/RS_HL 3289.JPG,24,8791
Apple___healthy/RS_HL 7957.JPG,3,387
Tomato___Bacterial_spot/GCREC_Bact.Sp 3485.JPG,28,11225
Soybean___healthy/RS_HL 5653 1.JPG,24,8583
Squash___Powdery_mildew/UMD_Powd.M 9712.JPG,25,9542
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2829.JPG,35,19026
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0423.JPG,5,729
Potato___Late_blight/RS_LB 4947.JPG,21,8117
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6521.JPG,15,6604
Tomato___Early_blight/RS_Erly.B 9530.JPG,29,11861
Soybean___healthy/RS_HL 5791.JPG,24,8611
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2510.JPG,35,19394
Tomato___Leaf_Mold/Crnl_L.Mold 6638.JPG,31,13338
Blueberry___healthy/RS_HL 5310.JPG,4,556
Tomato___healthy/RS_HL 0148.JPG,37,20427
"Pepper,_bell___healthy/JR_HL 8387.JPG",19,7594
Apple___healthy/RS_HL 6259.JPG,3,253
Tomato___Target_Spot/Com.G_TgS_FL 0755.JPG,34,16128
Potato___Early_blight/RS_Early.B 6862.JPG,20,7912
Squash___Powdery_mildew/MD_Powd.M 0965.JPG,25,9528
Blueberry___healthy/RS_HL 0752.JPG,4,622
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1946.JPG",18,7438
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2878.JPG,35,19496
Tomato___healthy/RS_HL 9755.JPG,37,20349
Squash___Powdery_mildew/MD_Powd.M 0418.JPG,25,9835
Soybean___healthy/RS_HL 5571.JPG,24,8569
Tomato___Leaf_Mold/Crnl_L.Mold 8698.JPG,31,13231
Soybean___healthy/RS_HL 5844.JPG,24,8616
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5605.JPG,15,6540
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4788.JPG,13,5459
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3953.JPG,15,6303
Apple___healthy/RS_HL 7357.JPG,3,297
"Pepper,_bell___healthy/JR_HL 7998.JPG",19,7712
Grape___Esca_(Black_Measles)/FAM_B.Msls 3867.JPG,12,5084
Cherry_(including_sour)___healthy/JR_HL 3991.JPG,6,803
"Pepper,_bell___healthy/JR_HL 8043.JPG",19,7717
Corn_(maize)___Common_rust_/RS_Rust 2217.JPG,8,2073
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02827.JPG,35,17147
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02080.JPG,35,18864
Grape___Black_rot/FAM_B.Rot 0620.JPG,11,4956
Apple___healthy/RS_HL 6238.JPG,3,504
Squash___Powdery_mildew/UMD_Powd.M 0195.JPG,25,9309
Soybean___healthy/RS_HL 5565 1.JPG,24,8567
Tomato___healthy/RS_HL 0399.JPG,37,19937
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3985.JPG,15,6392
Strawberry___healthy/RS_HL 4772.JPG,27,11077
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4568.JPG,13,5398
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6667.JPG,15,6645
Potato___Late_blight/RS_LB 4714.JPG,21,8085
Raspberry___healthy/Mary_HL 9141.JPG,23,8296
Soybean___healthy/RS_HL 3117.JPG,24,8750
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4634.JPG,15,6272
Tomato___Early_blight/RS_Erly.B 6479.JPG,29,11887
Apple___healthy/RS_HL 6263.JPG,3,253
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2232.JPG,35,19317
Tomato___Septoria_leaf_spot/Matt.S_CG 6523.JPG,32,13463
Corn_(maize)___healthy/R.S_HL 8148 copy.jpg,10,4120
Apple___Apple_scab/FREC_Scab 3384.JPG,0,93
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4333.JPG,15,6189
Tomato___healthy/GH_HL Leaf 191.JPG,37,20085
Tomato___Bacterial_spot/GCREC_Bact.Sp 3294.JPG,28,11704
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5251.JPG,15,6442
Peach___Bacterial_spot/Rutg._Bact.S 2172.JPG,16,7243
Soybean___healthy/RS_HL 4710.JPG,24,8457
Tomato___Leaf_Mold/Crnl_L.Mold 8730.JPG,31,13238
Potato___Early_blight/RS_Early.B 6828.JPG,20,7866
Cherry_(including_sour)___healthy/JR_HL 4120.JPG,6,747
Tomato___Bacterial_spot/GCREC_Bact.Sp 2981.JPG,28,11706
Tomato___Early_blight/RS_Erly.B 7415.JPG,29,11910
Peach___Bacterial_spot/Rut._Bact.S 1104.JPG,16,7302
Corn_(maize)___healthy/R.S_HL 7981 copy 2.jpg,10,4488
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4547.JPG,5,679
Tomato___Leaf_Mold/Crnl_L.Mold 6958.JPG,31,13405
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1992.JPG,35,19044
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2783.JPG,35,19014
Tomato___Late_blight/GHLB Leaf 8.3 Day 13.JPG,30,12241
Tomato___Septoria_leaf_spot/Matt.S_CG 6775.JPG,32,14091
Potato___Late_blight/RS_LB 4453.JPG,21,8063
Corn_(maize)___Common_rust_/RS_Rust 2380.JPG,8,1669
Tomato___healthy/GH_HL Leaf 202.1.JPG,37,20694
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8583.JPG,33,14555
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8724.JPG,33,14595
Potato___Late_blight/RS_LB 5212.JPG,21,8145
Soybean___healthy/RS_HL 5316.JPG,24,8531
Corn_(maize)___Common_rust_/RS_Rust 2723.JPG,8,1574
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4192.JPG,9,2946
Soybean___healthy/RS_HL 4222.JPG,24,8393
Grape___Esca_(Black_Measles)/FAM_B.Msls 4169.JPG,12,5167
"Pepper,_bell___healthy/JR_HL 8102.JPG",19,7723
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9804.JPG,15,6053
Corn_(maize)___healthy/R.S_HL 8241 copy.jpg,10,3603
Tomato___Late_blight/GHLB Leaf 8 Day 12.JPG,30,12962
Grape___Black_rot/FAM_B.Rot 0352.JPG,11,4961
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1162.JPG,33,14835
Tomato___healthy/GH_HL Leaf 183.JPG,37,19957
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8898.JPG",18,7537
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8645.JPG,33,14573
Soybean___healthy/RS_HL 6894.JPG,24,8713
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3999.JPG,9,3137
Corn_(maize)___healthy/R.S_HL 8252 copy 2.jpg,10,4668
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4527.JPG,13,5387
Peach___Bacterial_spot/Rutg._Bact.S 1378.JPG,16,7140
Corn_(maize)___healthy/R.S_HL 7897 copy 2.jpg,10,4051
Tomato___Bacterial_spot/GCREC_Bact.Sp 5561.JPG,28,11334
Soybean___healthy/RS_HL 4072.JPG,24,8372
Peach___healthy/Rutg._HL 2502.JPG,17,7352
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6519.JPG,15,6604
Tomato___Early_blight/RS_Erly.B 7632.JPG,29,11966
Peach___Bacterial_spot/Rutg._Bact.S 2293.JPG,16,7259
Apple___Apple_scab/FREC_Scab 3323.JPG,0,83
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6981.JPG,15,6732
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 5007.JPG,13,5517
Soybean___healthy/RS_HL 5159.JPG,24,8511
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7855.JPG,15,6972
Potato___Early_blight/RS_Early.B 9130.JPG,20,7904
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4736.JPG,15,6300
Peach___Bacterial_spot/Rutg._Bact.S 1827.JPG,16,7199
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01840.JPG,35,18439
Corn_(maize)___Common_rust_/RS_Rust 2590.JPG,8,2230
Raspberry___healthy/Mary_HL 9187.JPG,23,8300
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7193.JPG,15,6790
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5448.JPG,35,19150
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2500.JPG,32,13744
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4178.JPG,9,2770
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9355.JPG,7,1274
Soybean___healthy/RS_HL 6795.JPG,24,8704
Apple___Apple_scab/FREC_Scab 3383.JPG,0,93
Soybean___healthy/RS_HL 5349.JPG,24,8536
"Pepper,_bell___healthy/JR_HL 8101.JPG",19,7723
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4600.JPG,5,682
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0384.JPG,15,6090
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3973.JPG,9,3366
Soybean___healthy/RS_HL 4489.JPG,24,8431
Soybean___healthy/RS_HL 4520.JPG,24,8434
Grape___Esca_(Black_Measles)/FAM_B.Msls 3982.JPG,12,5116
"Pepper,_bell___healthy/JR_HL 8377.JPG",19,7593
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4588.JPG,15,6259
Tomato___Bacterial_spot/GCREC_Bact.Sp 3618.JPG,28,11261
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01547.JPG,35,18783
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1481.JPG,13,5536
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8580.JPG,33,14555
Tomato___Septoria_leaf_spot/Keller.St_CG 1797.JPG,32,13844
Tomato___Late_blight/GHLB2ES Leaf 137.jpg,30,12803
Strawberry___healthy/RS_HL 4443.JPG,27,11157
Tomato___Early_blight/RS_Erly.B 7462.JPG,29,11921
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1834.JPG",18,7408
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5247.JPG,35,19095
Tomato___Leaf_Mold/Crnl_L.Mold 6809.JPG,31,13376
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02754.JPG,35,16620
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02866.JPG,35,18262
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5378.JPG,35,19130
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1314.JPG,33,14798
Soybean___healthy/RS_HL 7146.JPG,24,8734
Tomato___Septoria_leaf_spot/Keller.St_CG 2026.JPG,32,13635
Soybean___healthy/RS_HL 5367.JPG,24,8538
Soybean___healthy/RS_HL 5660 1.JPG,24,8586
Corn_(maize)___healthy/R.S_HL 7991 copy 2.jpg,10,3754
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1672.JPG,33,14477
Peach___Bacterial_spot/Rutg._Bact.S 1487.JPG,16,7155
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4936.JPG,5,701
Tomato___Late_blight/GHLB Leaf 23 Day 12.JPG,30,12789
Apple___Black_rot/JR_FrgE.S 3087.JPG,1,132
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9477.JPG,33,14744
Grape___Black_rot/FAM_B.Rot 0422.JPG,11,4855
Apple___healthy/RS_HL 7450.JPG,3,311
Peach___Bacterial_spot/Rut._Bact.S 0887.JPG,16,7179
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8432.JPG,32,13559
Peach___Bacterial_spot/Rut._Bact.S 1325.JPG,16,7342
Peach___Bacterial_spot/Rutg._Bact.S 1373.JPG,16,7139
Strawberry___Leaf_scorch/RS_L.Scorch 0082.JPG,26,10819
Tomato___Late_blight/GHLB2 Leaf 8558.JPG,30,12502
Squash___Powdery_mildew/UMD_Powd.M 0332.JPG,25,10578
Peach___Bacterial_spot/Rut._Bact.S 3454.JPG,16,7080
Blueberry___healthy/RS_HL 0667.JPG,4,609
Soybean___healthy/RS_HL 3762.JPG,24,8334
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9309.JPG,33,14698
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5192.JPG,15,6426
Tomato___Septoria_leaf_spot/Matt.S_CG 7661.JPG,32,14323
Squash___Powdery_mildew/MD_Powd.M 0063.JPG,25,8910
Apple___healthy/RS_HL 7954.JPG,3,387
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8573.JPG,33,14553
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6462.JPG,15,6588
Potato___Late_blight/RS_LB 4718.JPG,21,8085
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3931.JPG,9,3025
Apple___Apple_scab/FREC_Scab 3043.JPG,0,27
Peach___Bacterial_spot/Rutg._Bact.S 1263.JPG,16,7120
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8683.JPG,28,11631
Tomato___Target_Spot/Com.G_TgS_FL 9722.JPG,34,15777
Apple___healthy/RS_HL 6056.JPG,3,471
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6800.JPG,15,6682
Tomato___Septoria_leaf_spot/Matt.S_CG 6098.JPG,32,13434
Blueberry___healthy/RS_HL 0725.JPG,4,618
Tomato___Early_blight/RS_Erly.B 7475.JPG,29,11925
Tomato___Bacterial_spot/GCREC_Bact.Sp 3453.JPG,28,11216
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01979.JPG,35,18588
Grape___Black_rot/FAM_B.Rot 3080.JPG,11,4725
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8861.JPG,33,14632
Tomato___Target_Spot/Com.G_TgS_FL 9870.JPG,34,15527
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1627.JPG,13,5574
Soybean___healthy/RS_HL 3168.JPG,24,8777
Tomato___Bacterial_spot/GCREC_Bact.Sp 5886.JPG,28,11424
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9331.JPG,33,14704
Strawberry___healthy/RS_HL 4750.JPG,27,11075
Apple___healthy/RS_HL 5649.JPG,3,359
Soybean___healthy/RS_HL 3243.JPG,24,8786
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01626.JPG,35,16416
Tomato___healthy/GH_HL Leaf 418.JPG,37,20665
Squash___Powdery_mildew/MD_Powd.M 0218.JPG,25,10050
Grape___Black_rot/FAM_B.Rot 0662.JPG,11,4967
Squash___Powdery_mildew/UMD_Powd.M 0722.JPG,25,9929
Strawberry___Leaf_scorch/RS_L.Scorch 1285.JPG,26,11032
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4509.JPG,5,677
Tomato___healthy/RS_HL 9725.JPG,37,20340
Strawberry___Leaf_scorch/RS_L.Scorch 9955.JPG,26,10947
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0861.JPG,28,11611
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03364.JPG,35,16834
Strawberry___healthy/RS_HL 2022.JPG,27,11120
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2495.JPG,35,19390
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9088.JPG",18,7572
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8970.JPG,33,14663
Apple___healthy/RS_HL 7786.JPG,3,363
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9359.JPG,7,879
Soybean___healthy/RS_HL 5654 1.JPG,24,8583
Apple___Black_rot/JR_FrgE.S 3032.JPG,1,126
Soybean___healthy/RS_HL 5987.JPG,24,8626
Peach___Bacterial_spot/Rut._Bact.S 0844.JPG,16,7101
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4662.JPG,15,6279
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4401.JPG,15,6208
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5053.JPG,5,707
Corn_(maize)___Common_rust_/RS_Rust 2326.JPG,8,2055
Corn_(maize)___Common_rust_/RS_Rust 2126.JPG,8,1902
