relative_path,label,group_id
Apple___Black_rot/JR_FrgE.S 8639.JPG,1,143
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4637.JPG,5,683
Apple___Cedar_apple_rust/FREC_C.Rust 3805.JPG,2,202
Potato___Late_blight/RS_LB 2656.JPG,21,8093
Tomato___Early_blight/RS_Erly.B 9376.JPG,29,11819
Apple___healthy/RS_HL 7590.JPG,3,332
Strawberry___healthy/RS_HL 1718.JPG,27,11082
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0366.JPG,5,720
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8477.JPG,33,14525
Potato___healthy/RS_HL 4183.JPG,22,8268
Tomato___healthy/RS_HL 0143.JPG,37,20426
"Pepper,_bell___healthy/JR_HL 5843.JPG",19,7688
Apple___Apple_scab/FREC_Scab 2930.JPG,0,64
Potato___healthy/RS_HL 4182.JPG,22,8268
Raspberry___healthy/Mary_HL 6366.JPG,23,8289
Soybean___healthy/RS_HL 6964.JPG,24,8719
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03106.JPG,35,17477
Apple___Black_rot/JR_FrgE.S 3009.JPG,1,124
Tomato___Target_Spot/Com.G_TgS_FL 0998.JPG,34,16200
Potato___Early_blight/RS_Early.B 9149.JPG,20,7905
Corn_(maize)___Common_rust_/RS_Rust 2341.JPG,8,2279
Apple___Apple_scab/FREC_Scab 3189.JPG,0,58
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4918.JPG,13,5493
Apple___Black_rot/JR_FrgE.S 8640.JPG,1,143
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4310.JPG,7,1155
Grape___Esca_(Black_Measles)/FAM_B.Msls 4255.JPG,12,5190
Strawberry___healthy/RS_HL 4706.JPG,27,11184
Soybean___healthy/RS_HL 5792 1.JPG,24,8612
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8898.JPG",18,7537
Potato___Late_blight/RS_LB 2831.JPG,21,8178
Potato___healthy/RS_HL 4169.JPG,22,8266
Strawberry___Leaf_scorch/RS_L.Scorch 9966.JPG,26,10982
Cherry_(including_sour)___healthy/JR_HL 9655.JPG,6,805
Tomato___Late_blight/RS_Late.B 4917.JPG,30,13027
Potato___healthy/RS_HL 1860.JPG,22,8249
Peach___healthy/Rutg._HL 3638.JPG,17,7376
Grape___Esca_(Black_Measles)/FAM_B.Msls 4061.JPG,12,5137
Apple___healthy/RS_HL 7830.JPG,3,369
Tomato___Bacterial_spot/GCREC_Bact.Sp 3092.JPG,28,11485
Apple___healthy/RS_HL 7903.JPG,3,379
"Pepper,_bell___healthy/JR_HL 7675.JPG",19,7680
Tomato___Target_Spot/Com.G_TgS_FL 9918.JPG,34,15958
Strawberry___Leaf_scorch/RS_L.Scorch 1590.JPG,26,11065
Potato___healthy/RS_HL 4169.JPG,22,8266
Potato___healthy/RS_HL 4185.JPG,22,8268
Tomato___Early_blight/RS_Erly.B 8254.JPG,29,11788
Potato___Late_blight/RS_LB 4047.JPG,21,8021
Tomato___Early_blight/RS_Erly.B 9373.JPG,29,11817
Potato___Late_blight/RS_LB 2806.JPG,21,8173
Apple___Apple_scab/FREC_Scab 3160.JPG,0,51
Tomato___Tomato_mosaic_virus/PSU_CG 2331.JPG,36,19867
Apple___Cedar_apple_rust/FREC_C.Rust 9966.JPG,2,242
Soybean___healthy/RS_HL 2741.JPG,24,8794
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4079.JPG,9,3032
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4807.JPG,13,5465
Grape___healthy/Mt.N.V_HL 6141.JPG,14,5693
Blueberry___healthy/RS_HL 2282.JPG,4,630
Potato___Early_blight/RS_Early.B 7656.JPG,20,7774
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4651.JPG,13,5421
Tomato___Late_blight/RS_Late.B 6082.JPG,30,12003
Squash___Powdery_mildew/MD_Powd.M 0598.JPG,25,10594
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9198.JPG",18,7491
Tomato___Tomato_mosaic_virus/PSU_CG 2089.JPG,36,19627
Tomato___Late_blight/RS_Late.B 6974.JPG,30,13071
Tomato___Target_Spot/Com.G_TgS_FL 1088.JPG,34,15450
Potato___Early_blight/RS_Early.B 7486.JPG,20,7752
Corn_(maize)___healthy/R.S_HL 8166 copy.jpg,10,4655
Tomato___Tomato_mosaic_virus/PSU_CG 2168.JPG,36,19764
Tomato___Late_blight/GHLB Leaf 2 Day 13.JPG,30,12205
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9210.JPG",18,7495
Soybean___healthy/RS_HL 6281.JPG,24,8653
Raspberry___healthy/Mary_HL 9345.JPG,23,8310
Potato___healthy/RS_HL 1759.JPG,22,8275
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5351.JPG,15,6470
Potato___Early_blight/RS_Early.B 8207.JPG,20,7831
Corn_(maize)___Common_rust_/RS_Rust 2167.JPG,8,2360
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1570.JPG,33,14449
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1706.JPG,33,14487
Potato___healthy/RS_HL 1757.JPG,22,8275
Blueberry___healthy/RS_HL 0315.JPG,4,505
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5070.JPG,15,6393
Apple___Apple_scab/FREC_Scab 3105.JPG,0,40
Tomato___Early_blight/RS_Erly.B 7420.JPG,29,11911
Potato___Early_blight/RS_Early.B 7049.JPG,20,7941
Tomato___Early_blight/RS_Erly.B 7748.JPG,29,11749
Strawberry___Leaf_scorch/RS_L.Scorch 1033.JPG,26,11007
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3952.JPG,9,2662
Apple___Black_rot/JR_FrgE.S 8615.JPG,1,140
Corn_(maize)___Common_rust_/RS_Rust 2659.JPG,8,1534
Squash___Powdery_mildew/MD_Powd.M 0087.JPG,25,8846
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4799.JPG,13,5462
Apple___Black_rot/JR_FrgE.S 2868.JPG,1,110
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2459.JPG,35,19380
Peach___Bacterial_spot/Rutg._Bact.S 2152.JPG,16,7241
Apple___healthy/RS_HL 7697.JPG,3,349
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0241.JPG,5,665
Soybean___healthy/RS_HL 3597.JPG,24,8823
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3099.JPG",18,7503
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0771.JPG,9,2986
Cherry_(including_sour)___healthy/JR_HL 4165.JPG,6,752
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9033.JPG,33,14680
Potato___Early_blight/RS_Early.B 7145.JPG,20,7954
Tomato___Bacterial_spot/GCREC_Bact.Sp 3561.JPG,28,11246
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3498.JPG,9,3472
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3973.JPG,9,3431
Apple___Cedar_apple_rust/FREC_C.Rust 9966.JPG,2,242
Tomato___Tomato_mosaic_virus/PSU_CG 2313.JPG,36,19645
Corn_(maize)___healthy/R.S_HL 8056 copy 2.jpg,10,3976
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4772.JPG,13,5455
Potato___Late_blight/RS_LB 5018.JPG,21,8128
Tomato___Early_blight/RS_Erly.B 6331.JPG,29,11717
Potato___healthy/RS_HL 1766.JPG,22,8276
Strawberry___Leaf_scorch/RS_L.Scorch 1426.JPG,26,11047
Potato___Late_blight/RS_LB 2569.JPG,21,8221
Peach___healthy/Rutg._HL 2496.JPG,17,7351
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2708.JPG,35,19450
Tomato___Target_Spot/Com.G_TgS_FL 9725.JPG,34,15894
Soybean___healthy/RS_HL 5432.JPG,24,8547
Peach___Bacterial_spot/Rut._Bact.S 1016.JPG,16,7286
Potato___Late_blight/RS_LB 4469.JPG,21,8066
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4997.JPG,13,5515
Potato___Late_blight/RS_LB 2806.JPG,21,8173
Corn_(maize)___healthy/R.S_HL 8220 copy 4.jpg,10,4471
Strawberry___healthy/RS_HL 4725.JPG,27,11072
Tomato___Septoria_leaf_spot/Matt.S_CG 1415.JPG,32,14385
Potato___Early_blight/RS_Early.B 7716.JPG,20,7782
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4326 copy.jpg,7,976
Tomato___Septoria_leaf_spot/Keller.St_CG 1882.JPG,32,13808
Peach___Bacterial_spot/Rut._Bact.S 1019.JPG,16,7286
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3959.JPG,9,2589
Apple___Black_rot/JR_FrgE.S 2862.JPG,1,110
"Pepper,_bell___healthy/JR_HL 8589.JPG",19,7616
Apple___healthy/RS_HL 5893.JPG,3,442
Apple___Cedar_apple_rust/FREC_C.Rust 4410.JPG,2,227
Apple___Black_rot/JR_FrgE.S 8768.JPG,1,167
Tomato___Septoria_leaf_spot/Matt.S_CG 7589.JPG,32,14310
Squash___Powdery_mildew/UMD_Powd.M 0312.JPG,25,8850
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1437.JPG,33,14831
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9087.JPG",18,7572
Peach___healthy/Rutg._HL 3540.JPG,17,7361
Apple___healthy/RS_HL 7633.JPG,3,339
Apple___Black_rot/JR_FrgE.S 8771.JPG,1,167
Peach___healthy/Rutg._HL 3634.JPG,17,7376
Cherry_(including_sour)___healthy/JR_HL 4164.JPG,6,752
Peach___Bacterial_spot/Rut._Bact.S 0791.JPG,16,7333
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4960.JPG,15,6361
Grape___Black_rot/FAM_B.Rot 0331.JPG,11,4906
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1399.JPG,13,5463
Tomato___Late_blight/RS_Late.B 6127.JPG,30,12008
Cherry_(including_sour)___healthy/JR_HL 4115.JPG,6,747
Raspberry___healthy/Mary_HL 6233.JPG,23,8303
Tomato___Leaf_Mold/Crnl_L.Mold 6508.JPG,31,13340
Raspberry___healthy/Mary_HL 6222.JPG,23,8292
Potato___healthy/RS_HL 1949.JPG,22,8261
Strawberry___healthy/RS_HL 4543.JPG,27,11168
Tomato___healthy/RS_HL 0168.JPG,37,20433
Apple___Black_rot/JR_FrgE.S 2860.JPG,1,110
Strawberry___Leaf_scorch/RS_L.Scorch 1588.JPG,26,11065
Soybean___healthy/RS_HL 4879.JPG,24,8477
Tomato___healthy/RS_HL 0160.JPG,37,20431
Potato___Late_blight/RS_LB 5286.JPG,21,8153
Potato___healthy/RS_HL 1850.JPG,22,8248
Apple___healthy/RS_HL 7445.JPG,3,310
Tomato___Late_blight/GHLB2 Leaf 8926.JPG,30,12862
Tomato___Tomato_mosaic_virus/PSU_CG 2364.JPG,36,19928
Blueberry___healthy/RS_HL 0755.JPG,4,623
Corn_(maize)___healthy/R.S_HL 8082 copy.jpg,10,4583
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4039 copy 2.jpg,9,2792
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9965.JPG,15,6072
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1346.JPG,15,6154
Strawberry___Leaf_scorch/RS_L.Scorch 9956.JPG,26,10923
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1698.JPG,13,5594
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9048.JPG",18,7564
Tomato___healthy/RS_HL 0351.JPG,37,20483
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03228.JPG,35,18103
Tomato___healthy/RS_HL 0087.JPG,37,20380
Squash___Powdery_mildew/MD_Powd.M 0446.JPG,25,9601
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1344.JPG,33,14806
Corn_(maize)___Common_rust_/RS_Rust 1946.JPG,8,1738
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4391.JPG,7,1264
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4688.JPG,13,5431
Corn_(maize)___healthy/R.S_HL 0615 copy 2.jpg,10,4282
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4684.JPG,7,1284
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8902.JPG",18,7537
Grape___healthy/Mt.N.V_HL 8947.JPG,14,5934
"Pepper,_bell___healthy/JR_HL 8589.JPG",19,7616
Raspberry___healthy/Mary_HL 6370.JPG,23,8289
Potato___Early_blight/RS_Early.B 8691.JPG,20,7872
Apple___Cedar_apple_rust/FREC_C.Rust 9910.JPG,2,239
Grape___healthy/Mt.N.V_HL 6053.JPG,14,5929
Peach___Bacterial_spot/Rutg._Bact.S 2008.JPG,16,7221
Apple___Apple_scab/FREC_Scab 3348.JPG,0,88
Grape___Esca_(Black_Measles)/FAM_B.Msls 1034.JPG,12,5279
Cherry_(including_sour)___healthy/JR_HL 9492.JPG,6,780
Strawberry___healthy/RS_HL 1997.JPG,27,11117
Blueberry___healthy/RS_HL 5225.JPG,4,551
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1453.JPG,33,14836
"Pepper,_bell___healthy/JR_HL 7771.JPG",19,7692
Potato___Late_blight/RS_LB 3867.JPG,21,7998
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8946.JPG",18,7545
Peach___Bacterial_spot/Rut._Bact.S 1473.JPG,16,7039
Peach___Bacterial_spot/Rut._Bact.S 1510.JPG,16,7045
Raspberry___healthy/Mary_HL 6335.JPG,23,8285
Tomato___Early_blight/RS_Erly.B 7421.JPG,29,11911
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4717.JPG,5,689
Apple___Black_rot/JR_FrgE.S 8665.JPG,1,148
Grape___healthy/Mt.N.V_HL 8941.JPG,14,5982
Raspberry___healthy/Mary_HL 6280.JPG,23,8314
Potato___healthy/RS_HL 1898.JPG,22,8255
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3111.JPG",18,7514
Squash___Powdery_mildew/MD_Powd.M 0156.JPG,25,9426
Apple___Cedar_apple_rust/FREC_C.Rust 4351.JPG,2,225
Grape___Esca_(Black_Measles)/FAM_B.Msls 1036.JPG,12,5279
Tomato___Early_blight/RS_Erly.B 9445.JPG,29,11838
Tomato___Tomato_mosaic_virus/PSU_CG 2319.JPG,36,19718
Tomato___Late_blight/RS_Late.B 6087.JPG,30,12004
Grape___Black_rot/FAM_B.Rot 3050.JPG,11,4717
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7005.JPG,15,6739
Tomato___Leaf_Mold/Crnl_L.Mold 8675.JPG,31,13227
Tomato___Late_blight/RS_Late.B 5084.JPG,30,13122
Potato___healthy/RS_HL 1860.JPG,22,8249
Apple___Apple_scab/FREC_Scab 3119.JPG,0,43
Peach___healthy/Rutg._HL 2457.JPG,17,7345
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5677.JPG,15,6559
Grape___healthy/Mt.N.V_HL 9021.JPG,14,5695
Apple___Black_rot/JR_FrgE.S 2880.JPG,1,111
Tomato___Bacterial_spot/GCREC_Bact.Sp 3105.JPG,28,11519
Corn_(maize)___healthy/R.S_HL 7895 copy 2.jpg,10,4539
Strawberry___healthy/RS_HL 4534.JPG,27,11167
Potato___healthy/RS_HL 1765.JPG,22,8276
Apple___Black_rot/JR_FrgE.S 3002.JPG,1,123
Potato___Early_blight/RS_Early.B 8760.JPG,20,7876
Grape___Black_rot/FAM_B.Rot 3366.JPG,11,4805
"Pepper,_bell___healthy/JR_HL 7578.JPG",19,7667
Grape___Black_rot/FAM_B.Rot 3090.JPG,11,4728
Apple___Apple_scab/FREC_Scab 3295.JPG,0,79
Tomato___Early_blight/RS_Erly.B 6459.JPG,29,11863
Grape___Esca_(Black_Measles)/FAM_B.Msls 4141.JPG,12,5159
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02527.JPG,35,16578
Potato___Late_blight/RS_LB 4483.JPG,21,8068
"Pepper,_bell___healthy/JR_HL 7778.JPG",19,7693
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4016.JPG,15,6480
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3930.JPG,9,2876
Apple___Cedar_apple_rust/FREC_C.Rust 3885.JPG,2,207
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7692.JPG,15,6927
Squash___Powdery_mildew/UMD_Powd.M 0036.JPG,25,10000
Grape___healthy/Mt.N.V_HL 9038.JPG,14,5885
Apple___Apple_scab/FREC_Scab 3234.JPG,0,66
Strawberry___healthy/RS_HL 2169.JPG,27,11136
Potato___healthy/RS_HL 1766.JPG,22,8276
Cherry_(including_sour)___healthy/JR_HL 4146.JPG,6,750
Tomato___Bacterial_spot/GCREC_Bact.Sp 5893.JPG,28,11426
"Pepper,_bell___healthy/JR_HL 8654.JPG",19,7626
Grape___Black_rot/FAM_B.Rot 3285.JPG,11,4781
Tomato___Early_blight/RS_Erly.B 6382.JPG,29,11957
Raspberry___healthy/Mary_HL 6397.JPG,23,8294
Soybean___healthy/RS_HL 7520.JPG,24,8769
Blueberry___healthy/RS_HL 5023.JPG,4,535
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9087.JPG",18,7461
Strawberry___healthy/RS_HL 2146.JPG,27,11133
Apple___healthy/RS_HL 6165.JPG,3,491
"Pepper,_bell___healthy/JR_HL 8801.JPG",19,7644
Tomato___Late_blight/GHLB2 Leaf 8685.JPG,30,12902
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8546.JPG,33,14544
Tomato___Tomato_mosaic_virus/PSU_CG 2165.JPG,36,19927
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4690.JPG,5,686
Peach___Bacterial_spot/Rutg._Bact.S 1957.JPG,16,7215
"Pepper,_bell___healthy/JR_HL 8410.JPG",19,7597
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0018.JPG,15,6092
Apple___Cedar_apple_rust/FREC_C.Rust 3998.JPG,2,211
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1564.JPG,33,14448
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6733.JPG,15,6663
Strawberry___healthy/RS_HL 2226.JPG,27,11143
Potato___Late_blight/RS_LB 4918.JPG,21,8113
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4650.JPG,5,684
Corn_(maize)___Common_rust_/RS_Rust 1809.JPG,8,1598
Tomato___Late_blight/GHLB2 Leaf 8556.JPG,30,12892
Corn_(maize)___Common_rust_/RS_Rust 2128.JPG,8,1894
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0665.JPG,28,11602
Corn_(maize)___healthy/R.S_HL 5493 copy.jpg,10,3775
Tomato___Tomato_mosaic_virus/PSU_CG 2414.JPG,36,19630
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9020.JPG",18,7559
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5300.JPG,15,6455
Corn_(maize)___Common_rust_/RS_Rust 2729.JPG,8,1808
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1694.JPG,33,14484
Apple___Cedar_apple_rust/FREC_C.Rust 0065.JPG,2,212
Peach___healthy/Rutg._HL 2454.JPG,17,7345
Tomato___Late_blight/GHLB2 Leaf 8556.JPG,30,12892
Cherry_(including_sour)___healthy/JR_HL 4162.JPG,6,752
Squash___Powdery_mildew/UMD_Powd.M 0031.JPG,25,10251
Grape___healthy/Mt.N.V_HL 9009.JPG,14,5710
Squash___Powdery_mildew/MD_Powd.M 9955.JPG,25,9787
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4697.JPG,13,5433
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01942.JPG,35,18218
Apple___healthy/RS_HL 8089.JPG,3,407
Apple___healthy/RS_HL 8089.JPG,3,407
Corn_(maize)___Common_rust_/RS_Rust 1840.JPG,8,2272
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8901.JPG",18,7537
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01799.JPG,35,17622
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1712.JPG,33,14488
Apple___Black_rot/JR_FrgE.S 2855.JPG,1,109
Strawberry___Leaf_scorch/RS_L.Scorch 1548.JPG,26,11060
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02870.JPG,35,17844
Tomato___Tomato_mosaic_virus/PSU_CG 2085.JPG,36,19632
Apple___Black_rot/JR_FrgE.S 8636.JPG,1,143
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2562.JPG,35,19408
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3907.JPG,9,2829
Tomato___Target_Spot/Com.G_TgS_FL 7928.JPG,34,15268
Raspberry___healthy/Mary_HL 6399.JPG,23,8294
Potato___Early_blight/RS_Early.B 7510.JPG,20,7756
Tomato___Tomato_mosaic_virus/PSU_CG 2364.JPG,36,19928
Potato___Early_blight/RS_Early.B 9154.JPG,20,7906
Strawberry___Leaf_scorch/RS_L.Scorch 1591.JPG,26,11065
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1598.JPG,33,14457
Strawberry___Leaf_scorch/RS_L.Scorch 0131.JPG,26,10947
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4316.JPG,15,6184
Tomato___healthy/RS_HL 0146.JPG,37,20426
Strawberry___Leaf_scorch/RS_L.Scorch 0041.JPG,26,10720
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01265.JPG,35,18080
Grape___Black_rot/FAM_B.Rot 3416.JPG,11,4818
Apple___Apple_scab/FREC_Scab 3109.JPG,0,40
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1534.JPG,33,14440
Apple___Black_rot/JR_FrgE.S 2929.JPG,1,115
Tomato___Tomato_mosaic_virus/PSU_CG 2206.JPG,36,19736
Peach___healthy/Rutg._HL 3636.JPG,17,7376
"Pepper,_bell___healthy/JR_HL 7574.JPG",19,7665
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7302.JPG,7,1159
Corn_(maize)___healthy/R.S_HL 7879 copy.jpg,10,4192
Soybean___healthy/RS_HL 3152.JPG,24,8775
Tomato___healthy/RS_HL 0612.JPG,37,20305
Strawberry___Leaf_scorch/RS_L.Scorch 1070.JPG,26,11011
Corn_(maize)___healthy/R.S_HL 7908 copy.jpg,10,4647
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4566.JPG,13,5398
Tomato___Septoria_leaf_spot/Matt.S_CG 0685.JPG,32,14372
Raspberry___healthy/Mary_HL 6346.JPG,23,8286
Tomato___healthy/GH_HL Leaf 222.1.JPG,37,20628
Potato___healthy/RS_HL 4183.JPG,22,8268
Apple___Black_rot/JR_FrgE.S 2927.JPG,1,115
Strawberry___Leaf_scorch/RS_L.Scorch 0804.JPG,26,10822
Apple___Black_rot/JR_FrgE.S 8640.JPG,1,143
Tomato___healthy/RS_HL 9914.JPG,37,20393
Strawberry___healthy/RS_HL 4366.JPG,27,11149
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4306.JPG,7,973
Cherry_(including_sour)___healthy/JR_HL 9865.JPG,6,835
Tomato___Leaf_Mold/Crnl_L.Mold 9064.JPG,31,13308
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8766.JPG,33,14606
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0557.JPG,5,672
Squash___Powdery_mildew/MD_Powd.M 0134 copy.jpg,25,8882
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4713.JPG,5,688
Apple___Cedar_apple_rust/FREC_C.Rust 4336.JPG,2,225
Apple___healthy/RS_HL 5674.JPG,3,461
Soybean___healthy/RS_HL 3144.JPG,24,8775
Tomato___Tomato_mosaic_virus/PSU_CG 2355.JPG,36,19926
Tomato___Leaf_Mold/Crnl_L.Mold 7177.JPG,31,13214
Apple___Apple_scab/FREC_Scab 3296.JPG,0,79
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0501.JPG,5,669
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4015.JPG,9,3464
Corn_(maize)___healthy/R.S_HL 5493 copy.jpg,10,3775
Corn_(maize)___Common_rust_/RS_Rust 2305.JPG,8,1648
Corn_(maize)___healthy/R.S_HL 5520 copy 2.jpg,10,3635
Apple___healthy/RS_HL 7441.JPG,3,310
Grape___Black_rot/FAM_B.Rot 3330.JPG,11,4794
Raspberry___healthy/Mary_HL 6397.JPG,23,8294
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3318.JPG",18,7513
Squash___Powdery_mildew/MD_Powd.M 0807.JPG,25,9892
Tomato___Bacterial_spot/GCREC_Bact.Sp 6002.JPG,28,11455
Apple___healthy/RS_HL 7481.JPG,3,316
Grape___Black_rot/FAM_B.Rot 0715.JPG,11,4981
Tomato___Tomato_mosaic_virus/PSU_CG 2150.JPG,36,19743
Corn_(maize)___healthy/R.S_HL 8029 copy.jpg,10,4657
Blueberry___healthy/RS_HL 2445.JPG,4,648
Corn_(maize)___healthy/R.S_HL 5537 copy 2.jpg,10,3760
Potato___Late_blight/RS_LB 3910.JPG,21,8003
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 1994.JPG,35,19251
Cherry_(including_sour)___healthy/JR_HL 9620.JPG,6,800
Strawberry___healthy/RS_HL 2223.JPG,27,11143
Tomato___Early_blight/RS_Erly.B 7418.JPG,29,11911
Tomato___Leaf_Mold/Crnl_L.Mold 8744.JPG,31,13241
Raspberry___healthy/Mary_HL 6281.JPG,23,8314
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4684.JPG,5,686
Tomato___Early_blight/RS_Erly.B 6477.JPG,29,11887
Strawberry___healthy/RS_HL 2169.JPG,27,11136
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4673.JPG,5,686
Apple___Cedar_apple_rust/FREC_C.Rust 4336.JPG,2,225
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4410.JPG,7,1144
Tomato___Early_blight/RS_Erly.B 6473.JPG,29,11885
Soybean___healthy/RS_HL 3803.JPG,24,8338
Strawberry___healthy/RS_HL 1702.JPG,27,11174
Strawberry___healthy/RS_HL 2225.JPG,27,11143
Apple___healthy/RS_HL 7698.JPG,3,349
Peach___healthy/Rutg._HL 3636.JPG,17,7376
Grape___Black_rot/FAM_B.Rot 3190.JPG,11,4756
Potato___healthy/RS_HL 1901.JPG,22,8255
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9199.JPG",18,7491
Grape___Esca_(Black_Measles)/FAM_B.Msls 1305.JPG,12,5008
"Pepper,_bell___healthy/JR_HL 7912.JPG",19,7704
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1449.JPG,13,5527
