relative_path,label,is_valid,group_id
Tomato___Late_blight/RS_Late.B 6293.JPG,30,False,13012
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4322.JPG,15,False,6186
Tomato___Late_blight/GHLB2 Leaf 8708.JPG,30,False,12674
Grape___healthy/Mt.N.V_HL 9026.JPG,14,False,5885
Blueberry___healthy/RS_HL 2431.JPG,4,False,647
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3636.JPG,9,False,3513
Corn_(maize)___Common_rust_/RS_Rust 2719.JPG,8,False,2200
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4999.JPG,13,False,5515
Peach___Bacterial_spot/Rut._Bact.S 3373.JPG,16,False,7066
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1419.JPG,13,False,5518
"Pepper,_bell___healthy/JR_HL 8605.JPG",19,False,7618
Strawberry___Leaf_scorch/RS_L.Scorch 0865.JPG,26,False,11017
Peach___Bacterial_spot/Rutg._Bact.S 1213.JPG,16,False,7111
"Pepper,_bell___healthy/JR_HL 7581.JPG",19,False,7667
Blueberry___healthy/RS_HL 5501.JPG,4,False,571
Grape___healthy/Mt.N.V_HL 8990.JPG,14,False,5841
Tomato___Late_blight/GHLB2 Leaf 8633.JPG,30,False,12234
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9931.JPG,15,False,6069
Tomato___Bacterial_spot/GCREC_Bact.Sp 5968.JPG,28,False,11446
Apple___Cedar_apple_rust/FREC_C.Rust 3952.JPG,2,False,210
Tomato___Leaf_Mold/Crnl_L.Mold 6770.JPG,31,False,13367
Soybean___healthy/RS_HL 2980.JPG,24,False,8585
Tomato___Septoria_leaf_spot/Matt.S_CG 7618.JPG,32,False,14316
Cherry_(including_sour)___healthy/JR_HL 9878.JPG,6,False,734
Tomato___Late_blight/GHLB2 Leaf 9004.JPG,30,False,12525
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02649.JPG,35,False,17524
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8956.JPG,33,False,14658
Peach___Bacterial_spot/Rut._Bact.S 1068.JPG,16,False,7295
Tomato___Bacterial_spot/GCREC_Bact.Sp 3558.JPG,28,False,11245
Tomato___Early_blight/RS_Erly.B 7398.JPG,29,False,11906
Peach___Bacterial_spot/Rutg._Bact.S 2360.JPG,16,False,7267
Tomato___Septoria_leaf_spot/Matt.S_CG 2443.JPG,32,False,14410
Apple___healthy/RS_HL 7497.JPG,3,False,318
Tomato___Bacterial_spot/GCREC_Bact.Sp 6383.JPG,28,False,11559
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02832.JPG,35,False,17603
Blueberry___healthy/RS_HL 5244.JPG,4,False,553
Tomato___Early_blight/RS_Erly.B 7695.JPG,29,False,11735
Squash___Powdery_mildew/MD_Powd.M 1053.JPG,25,False,9354
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4973.JPG,13,False,5509
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7344.JPG,15,False,6831
Tomato___Late_blight/RS_Late.B 4902.JPG,30,False,12013
Strawberry___healthy/RS_HL 2194.JPG,27,False,11139
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0292.JPG,15,False,6085
Apple___Apple_scab/FREC_Scab 3392.JPG,0,False,95
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9152.JPG",18,False,7478
Peach___Bacterial_spot/Rut._Bact.S 1486.JPG,16,False,7041
"Pepper,_bell___healthy/JR_HL 7684.JPG",19,False,7682
Soybean___healthy/RS_HL 4660.JPG,24,False,8451
Tomato___Target_Spot/Com.G_TgS_FL 0022.JPG,34,False,15519
Corn_(maize)___Common_rust_/RS_Rust 2517.JPG,8,False,2130
Soybean___healthy/RS_HL 4786.JPG,24,False,8466
Tomato___Leaf_Mold/Crnl_L.Mold 9019.JPG,31,False,13298
Tomato___Bacterial_spot/GCREC_Bact.Sp 6200.JPG,28,False,11510
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9717.JPG,15,False,6045
Tomato___healthy/RS_HL 0074.JPG,37,False,20335
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1646.JPG,13,False,5580
"Pepper,_bell___healthy/JR_HL 8756.JPG",19,False,7640
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2906.JPG,35,False,19504
Tomato___Leaf_Mold/Crnl_L.Mold 8777.JPG,31,False,13249
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1659.JPG,33,False,14474
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0713.JPG,15,False,6110
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0653.JPG,15,False,6107
Soybean___healthy/RS_HL 5191.JPG,24,False,8515
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4657.JPG,13,False,5422
Soybean___healthy/RS_HL 3772.JPG,24,False,8335
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2196.JPG,35,False,19535
Apple___healthy/RS_HL 7558.JPG,3,False,328
Strawberry___Leaf_scorch/RS_L.Scorch 0929.JPG,26,False,11069
Blueberry___healthy/RS_HL 5516.JPG,4,False,573
Strawberry___Leaf_scorch/RS_L.Scorch 0920.JPG,26,False,11068
Tomato___Septoria_leaf_spot/Matt.S_CG 6821.JPG,32,False,14261
Tomato___Bacterial_spot/GCREC_Bact.Sp 5863.JPG,28,False,11417
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03262.JPG,35,False,18098
Apple___Apple_scab/FREC_Scab 2958.JPG,0,False,11
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8677.JPG,33,False,14581
Tomato___Early_blight/RS_Erly.B 7770.JPG,29,False,11756
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8353.JPG,32,False,13866
Squash___Powdery_mildew/MD_Powd.M 0719.JPG,25,False,9411
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0472.JPG,15,False,6097
Cherry_(including_sour)___healthy/JR_HL 4188.JPG,6,False,754
Soybean___healthy/RS_HL 4752.JPG,24,False,8462
Soybean___healthy/RS_HL 5635.JPG,24,False,8578
Tomato___Late_blight/GHLB2 Leaf 101.1.JPG,30,False,12853
Squash___Powdery_mildew/UMD_Powd.M 9629.JPG,25,False,9312
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4515.JPG,15,False,6239
Squash___Powdery_mildew/MD_Powd.M 1046.JPG,25,False,9742
Tomato___Early_blight/RS_Erly.B 7798.JPG,29,False,11764
Potato___Early_blight/RS_Early.B 6879.JPG,20,False,7915
Soybean___healthy/RS_HL 2849.JPG,24,False,8407
Squash___Powdery_mildew/UMD_Powd.M 0478.JPG,25,False,10166
Grape___healthy/Mt.N.V_HL 6200.JPG,14,False,6019
Grape___Esca_(Black_Measles)/FAM_B.Msls 1260.JPG,12,False,4996
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8448.JPG,33,False,14518
"Pepper,_bell___healthy/JR_HL 8693.JPG",19,False,7631
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2023.JPG,35,False,19133
Tomato___Target_Spot/Com.G_TgS_FL 8092.JPG,34,False,15245
Apple___healthy/RS_HL 8008.JPG,3,False,396
Grape___Black_rot/FAM_B.Rot 0722.JPG,11,False,4690
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01931.JPG,35,False,16390
Tomato___Late_blight/RS_Late.B 6884.JPG,30,False,13062
Tomato___Target_Spot/Com.G_TgS_FL 0855.JPG,34,False,15343
Potato___Late_blight/RS_LB 3006.JPG,21,False,8200
Blueberry___healthy/RS_HL 4984.JPG,4,False,532
Soybean___healthy/RS_HL 6208.JPG,24,False,8646
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9034.JPG",18,False,7562
Potato___healthy/RS_HL 1765.JPG,22,False,8276
Tomato___Target_Spot/Com.G_TgS_FL 8386.JPG,34,False,15251
Strawberry___Leaf_scorch/RS_L.Scorch 0778.JPG,26,False,10791
Tomato___Bacterial_spot/GCREC_Bact.Sp 3015.JPG,28,False,11274
Peach___Bacterial_spot/Rut._Bact.S 0764.JPG,16,False,7289
Grape___healthy/Mt.N.V_HL 6192.JPG,14,False,5667
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02882.JPG,35,False,18376
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0223.JPG,35,False,19224
Apple___Black_rot/JR_FrgE.S 2941.JPG,1,False,116
Peach___Bacterial_spot/Rut._Bact.S 0881.JPG,16,False,7168
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4435.JPG,7,False,1149
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0927.JPG,15,False,6122
Corn_(maize)___Common_rust_/RS_Rust 1819.JPG,8,False,2165
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1559.JPG,13,False,5556
Apple___Black_rot/JR_FrgE.S 8631.JPG,1,False,144
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9330.JPG,7,False,1190
Apple___Cedar_apple_rust/FREC_C.Rust 4088.JPG,2,False,215
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8904.JPG,33,False,14644
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2938.JPG,35,False,19513
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1536.JPG,15,False,6165
Soybean___healthy/RS_HL 3128.JPG,24,False,8762
Cherry_(including_sour)___healthy/JR_HL 9720.JPG,6,False,813
Squash___Powdery_mildew/UMD_Powd.M 0250.JPG,25,False,9493
Cherry_(including_sour)___healthy/JR_HL 9492.JPG,6,False,780
Grape___healthy/Mt.N.V_HL 6189.JPG,14,False,5796
Tomato___healthy/RS_HL 0063.JPG,37,False,20313
Soybean___healthy/RS_HL 2717.JPG,24,False,8651
Peach___healthy/Rutg._HL 3605.JPG,17,False,7372
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0961.JPG,28,False,11615
Potato___Late_blight/RS_LB 2534.JPG,21,False,8188
Peach___Bacterial_spot/Rutg._Bact.S 1882.JPG,16,False,7206
Potato___Early_blight/RS_Early.B 6723.JPG,20,False,7960
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7100.JPG,15,False,6765
Squash___Powdery_mildew/MD_Powd.M 9984.JPG,25,False,10148
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4781.JPG,13,False,5457
Apple___Black_rot/JR_FrgE.S 2896.JPG,1,False,113
Apple___Black_rot/JR_FrgE.S 3071.JPG,1,False,129
Corn_(maize)___Common_rust_/RS_Rust 1864.JPG,8,False,1668
"Pepper,_bell___healthy/JR_HL 5849.JPG",19,False,7699
Blueberry___healthy/RS_HL 0688.JPG,4,False,613
Soybean___healthy/RS_HL 4369.JPG,24,False,8414
Soybean___healthy/RS_HL 2755.JPG,24,False,8805
Apple___healthy/RS_HL 7679.JPG,3,False,346
Corn_(maize)___Common_rust_/RS_Rust 1709.JPG,8,False,1784
Grape___Black_rot/FAM_B.Rot 3335.JPG,11,False,4795
Tomato___Late_blight/GHLB2 Leaf 8692.JPG,30,False,12167
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0054.JPG,35,False,19176
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6899.JPG,15,False,6709
Strawberry___Leaf_scorch/RS_L.Scorch 9953.JPG,26,False,10705
Tomato___Early_blight/RS_Erly.B 9505.JPG,29,False,11855
Soybean___healthy/RS_HL 4523.JPG,24,False,8435
Apple___healthy/RS_HL 6196.JPG,3,False,497
Soybean___healthy/RS_HL 6300.JPG,24,False,8655
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6881.JPG,15,False,6704
Tomato___healthy/RS_HL 9914.JPG,37,False,20393
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3845.JPG,9,False,3509
Apple___Apple_scab/FREC_Scab 3408.JPG,0,False,98
Tomato___Early_blight/RS_Erly.B 9554.JPG,29,False,11868
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2379.JPG,35,False,19358
Soybean___healthy/RS_HL 7025.JPG,24,False,8723
Tomato___Septoria_leaf_spot/Matt.S_CG 6303.JPG,32,False,13449
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02385.JPG,35,False,16963
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2466.JPG,32,False,13573
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6584.JPG,15,False,6622
Grape___Black_rot/FAM_B.Rot 0549.JPG,11,False,4936
Tomato___Septoria_leaf_spot/Matt.S_CG 2643.JPG,32,False,14426
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9062.JPG",18,False,7454
Tomato___Target_Spot/Com.G_TgS_FL 9934.JPG,34,False,16022
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5706.JPG,15,False,6566
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0297.JPG,15,False,6085
Tomato___Late_blight/GHLB2 Leaf 9015.JPG,30,False,12171
Soybean___healthy/RS_HL 3454.JPG,24,False,8808
Tomato___Bacterial_spot/GCREC_Bact.Sp 3196.JPG,28,False,11677
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7639.JPG,15,False,6912
Peach___healthy/Rutg._HL 3715.JPG,17,False,7391
Tomato___healthy/GH_HL Leaf 331.1.JPG,37,False,20636
Tomato___Late_blight/GHLB2 Leaf 8612.JPG,30,False,12755
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4283.JPG,15,False,6176
Grape___Black_rot/FAM_B.Rot 0494.JPG,11,False,4921
Grape___Esca_(Black_Measles)/FAM_B.Msls 1316.JPG,12,False,5011
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0213.JPG,35,False,19220
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02822.JPG,35,False,17388
Corn_(maize)___healthy/R.S_HL 0652 copy.jpg,10,False,3837
Corn_(maize)___Common_rust_/RS_Rust 1658.JPG,8,False,1789
Grape___healthy/Mt.N.V_HL 6034.JPG,14,False,5897
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8722.JPG,33,False,14593
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9003.JPG,28,False,11648
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0529.JPG,5,False,670
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9292.JPG,7,False,1033
Grape___Esca_(Black_Measles)/FAM_B.Msls 1866.JPG,12,False,5059
Peach___Bacterial_spot/Rutg._Bact.S 1507.JPG,16,False,7158
Grape___Esca_(Black_Measles)/FAM_B.Msls 3997.JPG,12,False,5120
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1371.JPG,13,False,5385
Cherry_(including_sour)___healthy/JR_HL 3947.JPG,6,False,770
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3746.JPG,9,False,3496
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4750.JPG,5,False,690
Grape___Black_rot/FAM_B.Rot 0415.JPG,11,False,4844
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02139.JPG,35,False,18460
Tomato___Early_blight/RS_Erly.B 7795.JPG,29,False,11762
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02109.JPG,35,False,17207
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4296.JPG,15,False,6179
Tomato___Early_blight/RS_Erly.B 7659.JPG,29,False,11725
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4555.JPG,13,False,5394
"Pepper,_bell___healthy/JR_HL 5980.JPG",19,False,7658
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02750.JPG,35,False,17518
Tomato___Septoria_leaf_spot/Matt.S_CG 0756.JPG,32,False,13429
Tomato___healthy/RS_HL 9935.JPG,37,False,20398
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9784.JPG,15,False,6052
Soybean___healthy/RS_HL 5731 1.JPG,24,False,8600
Potato___Early_blight/RS_Early.B 9178.JPG,20,False,7907
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7725.JPG,15,False,6936
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2620.JPG,32,False,13966
Tomato___healthy/GH_HL Leaf 411.JPG,37,False,20032
Peach___Bacterial_spot/Rutg._Bact.S 2355.JPG,16,False,7266
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5438.JPG,15,False,6493
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4967.JPG,15,False,6363
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6484.JPG,15,False,6594
Raspberry___healthy/Mary_HL 9202.JPG,23,False,8301
Blueberry___healthy/RS_HL 0716.JPG,4,False,617
Peach___Bacterial_spot/Rutg._Bact.S 1602.JPG,16,False,7172
Corn_(maize)___healthy/R.S_HL 0636 copy.jpg,10,False,4311
Squash___Powdery_mildew/UMD_Powd.M 0206.JPG,25,False,9693
"Pepper,_bell___healthy/JR_HL 8111.JPG",19,False,7724
Soybean___healthy/RS_HL 4625.JPG,24,False,8446
Potato___Late_blight/RS_LB 3978.JPG,21,False,8012
Apple___Apple_scab/FREC_Scab 3403.JPG,0,False,96
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3891.JPG,15,False,6835
Grape___Esca_(Black_Measles)/FAM_B.Msls 4452.JPG,12,False,5245
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4673.JPG,5,False,686
Potato___Early_blight/RS_Early.B 7620.JPG,20,False,7770
Potato___Late_blight/RS_LB 2635.JPG,21,False,8071
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4678.JPG,5,False,686
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7534.JPG,15,False,6884
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3183.JPG",18,False,7569
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0461.JPG,15,False,6097
Squash___Powdery_mildew/UMD_Powd.M 9772.JPG,25,False,9907
Tomato___Target_Spot/Com.G_TgS_FL 9997.JPG,34,False,15149
Corn_(maize)___healthy/R.S_HL 8149 copy 2.jpg,10,False,4541
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7731.JPG,15,False,6938
Corn_(maize)___healthy/R.S_HL 5543 copy 2.jpg,10,False,4573
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6772.JPG,15,False,6674
Tomato___healthy/RS_HL 9702.JPG,37,False,20334
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2004.JPG,35,False,19254
Potato___Early_blight/RS_Early.B 8064.JPG,20,False,7818
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01852.JPG,35,False,17972
Tomato___Septoria_leaf_spot/Keller.St_CG 1990.JPG,32,False,14121
Corn_(maize)___healthy/R.S_HL 8303 copy 2.jpg,10,False,3710
Soybean___healthy/RS_HL 6804.JPG,24,False,8705
Potato___Early_blight/RS_Early.B 8936.JPG,20,False,7891
Squash___Powdery_mildew/MD_Powd.M 0018.JPG,25,False,10075
Cherry_(including_sour)___healthy/JR_HL 3930.JPG,6,False,748
Soybean___healthy/RS_HL 3347.JPG,24,False,8797
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7890.JPG,15,False,6982
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2401.JPG,35,False,19364
Tomato___Bacterial_spot/GCREC_Bact.Sp 3315.JPG,28,False,11710
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01653.JPG,35,False,18172
Soybean___healthy/RS_HL 6274.JPG,24,False,8653
Peach___Bacterial_spot/Rutg._Bact.S 1815.JPG,16,False,7198
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5287.JPG,35,False,19107
Corn_(maize)___Common_rust_/RS_Rust 2435.JPG,8,False,2089
Soybean___healthy/RS_HL 4507.JPG,24,False,8433
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02712.JPG,35,False,17083
Apple___Black_rot/JR_FrgE.S 2836.JPG,1,False,178
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4693.JPG,7,False,950
Apple___healthy/RS_HL 7616.JPG,3,False,335
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0367.JPG,5,False,727
Squash___Powdery_mildew/MD_Powd.M 0636.JPG,25,False,10195
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3348.JPG",18,False,7517
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2189.JPG,35,False,19534
Peach___Bacterial_spot/Rutg._Bact.S 1855.JPG,16,False,7203
Strawberry___healthy/RS_HL 4654.JPG,27,False,11178
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0748.JPG,15,False,6111
Potato___Early_blight/RS_Early.B 6765.JPG,20,False,7766
Squash___Powdery_mildew/UMD_Powd.M 0528.JPG,25,False,9711
Grape___Black_rot/FAM_B.Rot 0473.JPG,11,False,4915
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4917.JPG,5,False,700
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4061.JPG,15,False,6602
Peach___Bacterial_spot/Rut._Bact.S 1247.JPG,16,False,7328
Tomato___Leaf_Mold/Crnl_L.Mold 8930.JPG,31,False,13278
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5256.JPG,15,False,6443
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9627.JPG,33,False,14786
Apple___healthy/RS_HL 7544.JPG,3,False,325
Grape___Black_rot/FAM_B.Rot 0672.JPG,11,False,4969
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2296.JPG,35,False,16263
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4471.JPG,5,False,674
Peach___Bacterial_spot/Rutg._Bact.S 1321.JPG,16,False,7130
Apple___Black_rot/JR_FrgE.S 2758.JPG,1,False,141
Corn_(maize)___Common_rust_/RS_Rust 2575.JPG,8,False,1401
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2707.JPG,35,False,19449
Soybean___healthy/RS_HL 7393.JPG,24,False,8756
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4123.JPG,15,False,6780
Soybean___healthy/RS_HL 5139.JPG,24,False,8509
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2721.JPG,32,False,14117
Soybean___healthy/RS_HL 6414.JPG,24,False,8666
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0278.JPG,28,False,11572
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0936.JPG,15,False,6122
Potato___Early_blight/RS_Early.B 7191.JPG,20,False,7961
Soybean___healthy/RS_HL 2745.JPG,24,False,8794
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2106.JPG,35,False,19355
Squash___Powdery_mildew/MD_Powd.M 0150 copy.jpg,25,False,10347
Grape___Esca_(Black_Measles)/FAM_B.Msls 1327.JPG,12,False,5013
Tomato___Tomato_mosaic_virus/PSU_CG 2053.JPG,36,False,19746
Potato___healthy/RS_HL 5370.JPG,22,False,8270
Blueberry___healthy/RS_HL 0739.JPG,4,False,619
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4122.JPG,15,False,6769
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0604.JPG,15,False,6105
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0130.JPG,15,False,6066
Grape___Black_rot/FAM_B.Rot 0753.JPG,11,False,4698
Grape___healthy/Mt.N.V_HL 6138.JPG,14,False,5987
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7631.JPG,15,False,6910
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0534.JPG,5,False,670
Strawberry___Leaf_scorch/RS_L.Scorch 0783.JPG,26,False,10799
Tomato___Leaf_Mold/Crnl_L.Mold 6764.JPG,31,False,13366
Apple___healthy/RS_HL 6329.JPG,3,False,265
Corn_(maize)___healthy/R.S_HL 8105 copy 2.jpg,10,False,4089
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7272.JPG,15,False,6811
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03089.JPG,35,False,16514
Apple___Apple_scab/FREC_Scab 3515.JPG,0,False,9
Tomato___Leaf_Mold/Crnl_L.Mold 7160.JPG,31,False,13210
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4285.JPG,9,False,2987
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4779.JPG,15,False,6311
Squash___Powdery_mildew/MD_Powd.M 0623.JPG,25,False,9659
Strawberry___Leaf_scorch/RS_L.Scorch 1537.JPG,26,False,11059
Corn_(maize)___Common_rust_/RS_Rust 1872.JPG,8,False,1411
Grape___Black_rot/FAM_B.Rot 3586.JPG,11,False,4864
Peach___Bacterial_spot/Rut._Bact.S 0999.JPG,16,False,7283
Soybean___healthy/RS_HL 3309.JPG,24,False,8793
Squash___Powdery_mildew/UMD_Powd.M 0610.JPG,25,False,9133
Tomato___Septoria_leaf_spot/Matt.S_CG 7815.JPG,32,False,14349
Tomato___Late_blight/GHLB2 Leaf 8877.JPG,30,False,12669
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01994.JPG,35,False,17144
"Pepper,_bell___healthy/JR_HL 8824.JPG",19,False,7646
Corn_(maize)___healthy/R.S_HL 8067 copy 2.jpg,10,False,4182
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8663.JPG,33,False,14577
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4827.JPG,15,False,6324
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02852.JPG,35,False,16716
Raspberry___healthy/Mary_HL 9265.JPG,23,False,8306
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2018.JPG,35,False,19258
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7700.JPG,15,False,6929
Peach___Bacterial_spot/Rut._Bact.S 1367.JPG,16,False,7019
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7819.JPG,15,False,6963
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0146.JPG,35,False,19202
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02917.JPG,35,False,16475
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7295.JPG,7,False,1053
Soybean___healthy/RS_HL 3036.JPG,24,False,8652
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9517.JPG,33,False,14755
Tomato___Early_blight/RS_Erly.B 7402.JPG,29,False,11907
