relative_path,label,group_id
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03155.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2323.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0999.JPG,15,0
Blueberry___healthy/RS_HL 2646.JPG,4,0
Tomato___Late_blight/RS_Late.B 6278.JPG,30,0
Tomato___healthy/GH_HL Leaf 462.JPG,37,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8735.JPG,33,0
Soybean___healthy/RS_HL 7261.JPG,24,0
Peach___healthy/Rutg._HL 3660.JPG,17,0
Tomato___Leaf_Mold/Crnl_L.Mold 7151.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6492.JPG,15,0
Apple___Cedar_apple_rust/FREC_C.Rust 4245.JPG,2,0
Blueberry___healthy/RS_HL 2288.JPG,4,0
Raspberry___healthy/Mary_HL 9171.JPG,23,0
Tomato___Early_blight/RS_Erly.B 7642.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01298.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 7900.JPG,34,0
Apple___healthy/RS_HL 6328.JPG,3,0
Tomato___Early_blight/RS_Erly.B 6354.JPG,29,0
Corn_(maize)___Common_rust_/RS_Rust 2542.JPG,8,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3595.JPG,28,0
Grape___healthy/Mt.N.V_HL 6045.JPG,14,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3897.JPG,15,0
Blueberry___healthy/RS_HL 0603.JPG,4,0
Apple___Apple_scab/FREC_Scab 3305.JPG,0,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3368.JPG,28,0
Grape___Black_rot/FAM_B.Rot 0459.JPG,11,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9574.JPG,33,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4538.JPG,13,0
Tomato___Late_blight/RS_Late.B 5454.JPG,30,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2656.JPG,32,0
Blueberry___healthy/RS_HL 5360.JPG,4,0
Peach___healthy/Rutg._HL 3537.JPG,17,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9449.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01269.JPG,35,0
Peach___Bacterial_spot/Rut._Bact.S 1242.JPG,16,0
Soybean___healthy/RS_HL 6866.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4920.JPG,15,0
Tomato___healthy/GH_HL Leaf 411.1.JPG,37,0
Tomato___healthy/GH_HL Leaf 240.JPG,37,0
Raspberry___healthy/Mary_HL 6347.JPG,23,0
Potato___Late_blight/RS_LB 5019.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09412.JPG,35,0
Peach___Bacterial_spot/Rut._Bact.S 0809.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 2950.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5710.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3635.JPG,9,0
Tomato___healthy/RS_HL 0269.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 2407.JPG,8,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5755.JPG,28,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1758.JPG,33,0
Soybean___healthy/RS_HL 6026.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0335.JPG,15,0
Potato___Early_blight/RS_Early.B 8237.JPG,20,0
Soybean___healthy/RS_HL 5153.JPG,24,0
Apple___Black_rot/JR_FrgE.S 2915.JPG,1,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3108.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2164.JPG,35,0
Soybean___healthy/RS_HL 6019.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 0422.JPG,25,0
Apple___healthy/RS_HL 5904.JPG,3,0
Soybean___healthy/RS_HL 6522.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0442.JPG,5,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5879.JPG,28,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3660.JPG,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2809.JPG,35,0
Apple___Cedar_apple_rust/FREC_C.Rust 4258.JPG,2,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7234.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8431.JPG,33,0
Strawberry___healthy/RS_HL 1713.JPG,27,0
"Pepper,_bell___healthy/JR_HL 7709.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7764.JPG,15,0
Soybean___healthy/RS_HL 4069.JPG,24,0
Soybean___healthy/RS_HL 3019.JPG,24,0
Soybean___healthy/RS_HL 6352.JPG,24,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1497.JPG,13,0
Cherry_(including_sour)___healthy/JR_HL 9740.JPG,6,0
Tomato___Early_blight/RS_Erly.B 6411.JPG,29,0
Grape___healthy/Mt.N.V_HL 9031.JPG,14,0
"Pepper,_bell___healthy/JR_HL 5821.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 1989.JPG,35,0
Squash___Powdery_mildew/MD_Powd.M 0765.JPG,25,0
Grape___Black_rot/FAM_B.Rot 3388.JPG,11,0
Corn_(maize)___healthy/R.S_HL 8228 copy.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01535.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 1577.JPG,16,0
Tomato___Leaf_Mold/Crnl_L.Mold 8650.JPG,31,0
Tomato___Leaf_Mold/Crnl_L.Mold 6556.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5253.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7924.JPG,15,0
Potato___Late_blight/RS_LB 2846.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2202.JPG,35,0
Apple___Apple_scab/FREC_Scab 3214.JPG,0,0
Tomato___healthy/RS_HL 9714.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5622.JPG,15,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3185.JPG",18,0
Apple___healthy/RS_HL 7632.JPG,3,0
Tomato___Leaf_Mold/Crnl_L.Mold 8823.JPG,31,0
Apple___healthy/RS_HL 7452.JPG,3,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1529.JPG,13,0
Potato___Late_blight/RS_LB 5036.JPG,21,0
Soybean___healthy/RS_HL 7074.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 8221.JPG,34,0
Raspberry___healthy/Mary_HL 9295.JPG,23,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09525.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3522.JPG,28,0
Apple___healthy/RS_HL 5661.JPG,3,0
Soybean___healthy/RS_HL 6215.JPG,24,0
Tomato___Late_blight/RS_Late.B 5122.JPG,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8743.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03221.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5440.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 9854.JPG,34,0
Tomato___Target_Spot/Com.G_TgS_FL 1058.JPG,34,0
Apple___healthy/RS_HL 6077.JPG,3,0
Apple___healthy/RS_HL 6177.JPG,3,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2499.JPG,32,0
Tomato___healthy/RS_HL 0087.JPG,37,0
Tomato___Target_Spot/Com.G_TgS_FL 9943.JPG,34,0
Cherry_(including_sour)___healthy/JR_HL 9562.JPG,6,0
Apple___Cedar_apple_rust/FREC_C.Rust 9811.JPG,2,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3326.JPG",18,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1859.JPG,12,0
"Pepper,_bell___healthy/JR_HL 7783.JPG",19,0
Tomato___healthy/GH_HL Leaf 275.JPG,37,0
"Pepper,_bell___healthy/JR_HL 8661.JPG",19,0
Strawberry___Leaf_scorch/RS_L.Scorch 0978.JPG,26,0
Tomato___Target_Spot/Com.G_TgS_FL 0869.JPG,34,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6051.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7631.JPG,15,0
Cherry_(including_sour)___healthy/JR_HL 4118.JPG,6,0
Soybean___healthy/RS_HL 5595.JPG,24,0
Tomato___Late_blight/RS_Late.B 5103.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5540.JPG,35,0
Cherry_(including_sour)___healthy/JR_HL 9508.JPG,6,0
Strawberry___Leaf_scorch/RS_L.Scorch 1056.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0159.JPG,35,0
Apple___healthy/RS_HL 6053.JPG,3,0
Tomato___healthy/GH_HL Leaf 271.1.JPG,37,0
Tomato___Target_Spot/Com.G_TgS_FL 8404.JPG,34,0
Grape___healthy/Mt.N.V_HL 6070.JPG,14,0
Peach___Bacterial_spot/Rutg._Bact.S 2300.JPG,16,0
Tomato___Early_blight/RS_Erly.B 8272.JPG,29,0
Soybean___healthy/RS_HL 7108.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0881.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 1426.JPG,26,0
Strawberry___healthy/RS_HL 2091.JPG,27,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3499.JPG,9,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5843.JPG,28,0
"Pepper,_bell___healthy/JR_HL 8518.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7246.JPG,15,0
Soybean___healthy/RS_HL 4979.JPG,24,0
Blueberry___healthy/RS_HL 5473.JPG,4,0
Soybean___healthy/RS_HL 6664.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 0288.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3890.JPG,15,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8853.JPG",18,0
Soybean___healthy/RS_HL 2697.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 0311.JPG,25,0
Grape___Black_rot/FAM_B.Rot 0443.JPG,11,0
Potato___Late_blight/RS_LB 4086.JPG,21,0
Apple___Black_rot/JR_FrgE.S 8767.JPG,1,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1976.JPG,35,0
Blueberry___healthy/RS_HL 0746.JPG,4,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3551.JPG,9,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1470.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5289.JPG,15,0
Blueberry___healthy/RS_HL 2642.JPG,4,0
Corn_(maize)___Common_rust_/RS_Rust 1765.JPG,8,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4765.JPG,13,0
Apple___Black_rot/JR_FrgE.S 8591.JPG,1,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1543.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 9677.JPG,34,0
Tomato___Late_blight/RS_Late.B 5045.JPG,30,0
Blueberry___healthy/RS_HL 5295.JPG,4,0
Tomato___Target_Spot/Com.G_TgS_FL 0010.JPG,34,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1274.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0280.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 1001.JPG,34,0
Soybean___healthy/RS_HL 5674.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7874.JPG,15,0
"Pepper,_bell___healthy/JR_HL 8452.JPG",19,0
Squash___Powdery_mildew/UMD_Powd.M 9915.JPG,25,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6408.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7196.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02275.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2766.JPG,8,0
Apple___healthy/RS_HL 5972.JPG,3,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1575.JPG,13,0
Tomato___Leaf_Mold/Crnl_L.Mold 9106.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4407.JPG,15,0
Soybean___healthy/RS_HL 7301.JPG,24,0
"Pepper,_bell___healthy/JR_HL 7634.JPG",19,0
Squash___Powdery_mildew/MD_Powd.M 0956.JPG,25,0
Corn_(maize)___Common_rust_/RS_Rust 2404.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01384.JPG,35,0
Blueberry___healthy/RS_HL 4950.JPG,4,0
Corn_(maize)___healthy/R.S_HL 7889 copy 2.jpg,10,0
Corn_(maize)___Common_rust_/RS_Rust 2484.JPG,8,0
Peach___Bacterial_spot/Rutg._Bact.S 1625.JPG,16,0
Tomato___healthy/GH_HL Leaf 336.JPG,37,0
Strawberry___Leaf_scorch/RS_L.Scorch 1614.JPG,26,0
Tomato___Late_blight/RS_Late.B 6828.JPG,30,0
Corn_(maize)___healthy/R.S_HL 8001 copy 2.jpg,10,0
Apple___healthy/RS_HL 7413.JPG,3,0
Squash___Powdery_mildew/UMD_Powd.M 0559.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01704.JPG,35,0
Soybean___healthy/RS_HL 6862.JPG,24,0
Soybean___healthy/RS_HL 5930.JPG,24,0
Soybean___healthy/RS_HL 2754.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5156.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 0044.JPG,34,0
Tomato___healthy/RS_HL 0414.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4485.JPG,15,0
Tomato___healthy/GH_HL Leaf 241.JPG,37,0
"Pepper,_bell___healthy/JR_HL 8083.JPG",19,0
Tomato___Leaf_Mold/Crnl_L.Mold 8637.JPG,31,0
Soybean___healthy/RS_HL 5056.JPG,24,0
Soybean___healthy/RS_HL 5108.JPG,24,0
Tomato___Leaf_Mold/Crnl_L.Mold 6569.JPG,31,0
Tomato___Early_blight/RS_Erly.B 7521.JPG,29,0
Apple___healthy/RS_HL 7537.JPG,3,0
Peach___Bacterial_spot/Rut._Bact.S 1264.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4889.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02852.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0334.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0569.JPG,15,0
"Pepper,_bell___healthy/JR_HL 8788.JPG",19,0
Tomato___Early_blight/RS_Erly.B 8317.JPG,29,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1809.JPG,12,0
Strawberry___Leaf_scorch/RS_L.Scorch 0156.JPG,26,0
Potato___Late_blight/RS_LB 4960.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2082.JPG,35,0
Potato___healthy/RS_HL 1819.JPG,22,0
Soybean___healthy/RS_HL 4538.JPG,24,0
Potato___Early_blight/RS_Early.B 7024.JPG,20,0
Tomato___healthy/GH_HL Leaf 496.4.JPG,37,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2872.JPG,35,0
Soybean___healthy/RS_HL 4886.JPG,24,0
Blueberry___healthy/RS_HL 0641.JPG,4,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3634.JPG,9,0
Blueberry___healthy/RS_HL 5349.JPG,4,0
Soybean___healthy/RS_HL 7405.JPG,24,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9369.JPG,33,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4836.JPG,13,0
Tomato___healthy/GH_HL Leaf 400.JPG,37,0
Strawberry___healthy/RS_HL 2198.JPG,27,0
Corn_(maize)___healthy/R.S_HL 7963 copy.jpg,10,0
Apple___healthy/RS_HL 7883.JPG,3,0
Tomato___Late_blight/GHLB_PS Leaf 37.1 Day 13.jpg,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9367.JPG,33,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2580.JPG,32,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6342.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2223.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 1881.JPG,16,0
Tomato___Late_blight/RS_Late.B 6717.JPG,30,0
Grape___Black_rot/FAM_B.Rot 0591.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6446.JPG,15,0
Tomato___Leaf_Mold/Crnl_L.Mold 9158.JPG,31,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6674.JPG,15,0
Tomato___Tomato_mosaic_virus/PSU_CG 2345.JPG,36,0
Potato___Late_blight/RS_LB 4564.JPG,21,0
Tomato___healthy/GH_HL Leaf 460.JPG,37,0
Tomato___Early_blight/RS_Erly.B 7484.JPG,29,0
Soybean___healthy/RS_HL 3735.JPG,24,0
Potato___Early_blight/RS_Early.B 7631.JPG,20,0
Soybean___healthy/RS_HL 5096.JPG,24,0
"Pepper,_bell___healthy/JR_HL 7573.JPG",19,0
Peach___Bacterial_spot/Rutg._Bact.S 1081.JPG,16,0
Tomato___Early_blight/RS_Erly.B 6407.JPG,29,0
Tomato___Leaf_Mold/Crnl_L.Mold 6630.JPG,31,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1176.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0592.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 0649.JPG,34,0
Potato___Early_blight/RS_Early.B 7494.JPG,20,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1266.JPG,15,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4816.JPG,13,0
Blueberry___healthy/RS_HL 0619.JPG,4,0
Tomato___healthy/RS_HL 0189.JPG,37,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2150.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4071.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3511.JPG,9,0
Tomato___Late_blight/RS_Late.B 5579.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02053.JPG,35,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2752.JPG,32,0
Corn_(maize)___Common_rust_/RS_Rust 2366.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2018.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6056.JPG,28,0
Blueberry___healthy/RS_HL 5033.JPG,4,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3772.JPG,13,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1812.JPG,32,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4541.JPG,5,0
Grape___Black_rot/FAM_B.Rot 0569.JPG,11,0
Tomato___Tomato_mosaic_virus/PSU_CG 2090.JPG,36,0
Tomato___Late_blight/GHLB2 Leaf 8556.JPG,30,0
Apple___healthy/RS_HL 5824.JPG,3,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7810.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1152.JPG,33,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6045.JPG,32,0
Tomato___Early_blight/RS_Erly.B 7590.JPG,29,0
Soybean___healthy/RS_HL 6719.JPG,24,0
Grape___Black_rot/FAM_B.Rot 3144.JPG,11,0
Tomato___Tomato_mosaic_virus/PSU_CG 2088.JPG,36,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1331.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 2305.JPG,16,0
"Pepper,_bell___healthy/JR_HL 8747.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2717.JPG,35,0
Grape___healthy/Mt.N.V_HL 6057.JPG,14,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4487.JPG,7,0
Tomato___Late_blight/RS_Late.B 5157.JPG,30,0
Soybean___healthy/RS_HL 4846.JPG,24,0
Soybean___healthy/RS_HL 3967.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2761.JPG,35,0
Apple___Black_rot/JR_FrgE.S 8787.JPG,1,0
Corn_(maize)___healthy/R.S_HL 8010 copy 2.jpg,10,0
Soybean___healthy/RS_HL 5629 1.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 0042.JPG,34,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9282.JPG,7,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02652.JPG,35,0
Grape___Black_rot/FAM_B.Rot 0479.JPG,11,0
Peach___Bacterial_spot/Rut._Bact.S 1296.JPG,16,0
Strawberry___Leaf_scorch/RS_L.Scorch 1424.JPG,26,0
Squash___Powdery_mildew/UMD_Powd.M 0041.JPG,25,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9378.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01352.JPG,35,0
Tomato___Late_blight/GHLB2 Leaf 8572.JPG,30,0
Peach___Bacterial_spot/Rut._Bact.S 1407.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3660.JPG,28,0
Apple___healthy/RS_HL 5780.JPG,3,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03389.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5158.JPG,15,0
Grape___healthy/Mt.N.V_HL 9003.JPG,14,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7657.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5376.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9430.JPG,33,0
Tomato___Late_blight/GHLB2 Leaf 8554.JPG,30,0
Potato___healthy/RS_HL 1745.JPG,22,0
Tomato___Leaf_Mold/Crnl_L.Mold 8813.JPG,31,0
Apple___Cedar_apple_rust/FREC_C.Rust 9897.JPG,2,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7619.JPG,32,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1840.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4717.JPG,15,0
"Pepper,_bell___healthy/JR_HL 7720.JPG",19,0
Soybean___healthy/RS_HL 7164.JPG,24,0
Strawberry___healthy/RS_HL 1816.JPG,27,0
Tomato___healthy/RS_HL 9946.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 1873.JPG,8,0
"Pepper,_bell___healthy/JR_HL 7705.JPG",19,0
Apple___Cedar_apple_rust/FREC_C.Rust 3558.JPG,2,0
Soybean___healthy/RS_HL 7492.JPG,24,0
Peach___Bacterial_spot/Rut._Bact.S 1498.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0912.JPG,15,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1592.JPG,13,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4488.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2501.JPG,35,0
Blueberry___healthy/RS_HL 4967.JPG,4,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1314.JPG,12,0
Grape___Black_rot/FAM_B.Rot 3460.JPG,11,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3222.JPG",18,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2470.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01682.JPG,35,0
Soybean___healthy/RS_HL 4962.JPG,24,0
Potato___Late_blight/RS_LB 4773.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03319.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 9744.JPG,34,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7780.JPG,32,0
Tomato___Tomato_mosaic_virus/PSU_CG 2415.JPG,36,0
Blueberry___healthy/RS_HL 5026.JPG,4,0
Soybean___healthy/RS_HL 7260.JPG,24,0
Peach___Bacterial_spot/Rutg._Bact.S 1502.JPG,16,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6037.JPG,28,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8457.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1671.JPG,33,0
Strawberry___Leaf_scorch/RS_L.Scorch 1353.JPG,26,0
Soybean___healthy/RS_HL 5972.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5460.JPG,35,0
Peach___Bacterial_spot/Rutg._Bact.S 1976.JPG,16,0
Grape___Black_rot/FAM_B.Rot 3424.JPG,11,0
Grape___healthy/Mt.N.V_HL 9131.JPG,14,0
Corn_(maize)___Common_rust_/RS_Rust 2746.JPG,8,0
Tomato___Target_Spot/Com.G_TgS_FL 9821.JPG,34,0
Corn_(maize)___healthy/R.S_HL 8254 copy.jpg,10,0
Tomato___Late_blight/GHLB2 Leaf 8592.JPG,30,0
Tomato___Tomato_mosaic_virus/PSU_CG 2107.JPG,36,0
Soybean___healthy/RS_HL 7471.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 8271.JPG,34,0
Apple___Apple_scab/FREC_Scab 2967.JPG,0,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5038.JPG,15,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1008.JPG,12,0
Tomato___Late_blight/RS_Late.B 4962.JPG,30,0
