relative_path,label,is_valid,group_id
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1431.JPG,15,False,0
Peach___Bacterial_spot/Rut._Bact.S 0871.JPG,16,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1865.JPG,16,False,0
Apple___Apple_scab/FREC_Scab 3211.JPG,0,False,0
Soybean___healthy/RS_HL 5890.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2395.JPG,35,False,0
Soybean___healthy/RS_HL 4257.JPG,24,False,0
Tomato___Late_blight/RS_Late.B 4972.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2032.JPG,35,False,0
Soybean___healthy/RS_HL 5308.JPG,24,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5923.JPG,28,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2548.JPG,35,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1743.JPG,16,False,0
Grape___Black_rot/FAM_B.Rot 0657.JPG,11,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 4410.JPG,2,False,0
Apple___healthy/RS_HL 5926.JPG,3,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4568.JPG,5,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4454.JPG,15,False,0
Tomato___Late_blight/GHLB Leaf 2.5 Day 13.JPG,30,False,0
"Pepper,_bell___healthy/JR_HL 7977.JPG",19,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1152.JPG,26,False,0
Tomato___Target_Spot/Com.G_TgS_FL 7925.JPG,34,False,0
Apple___Apple_scab/FREC_Scab 3109.JPG,0,False,0
Soybean___healthy/RS_HL 6886.JPG,24,False,0
Apple___Cedar_apple_rust/FREC_C.Rust 4292.JPG,2,False,0
Corn_(maize)___Common_rust_/RS_Rust 1699.JPG,8,False,0
Grape___healthy/Mt.N.V_HL 6068.JPG,14,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1290.JPG,15,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1823.JPG,16,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1751.JPG,15,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 9181.JPG,31,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1853.JPG,12,False,0
Tomato___healthy/RS_HL 9938.JPG,37,False,0
Potato___healthy/RS_HL 1840.JPG,22,False,0
Squash___Powdery_mildew/MD_Powd.M 9904.JPG,25,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02935.JPG,35,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9874.JPG,34,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1111.JPG,26,False,0
Soybean___healthy/RS_HL 6270.JPG,24,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8927.JPG,33,False,0
Apple___healthy/RS_HL 6004.JPG,3,False,0
Blueberry___healthy/RS_HL 0375.JPG,4,False,0
Apple___Apple_scab/FREC_Scab 3369.JPG,0,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4664.JPG,9,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1425.JPG,32,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0962.JPG,12,False,0
Tomato___Late_blight/GHLB Leaf 2 Day 16 .JPG,30,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8435.JPG,32,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 1208.JPG,28,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1404.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 8316.JPG",19,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6856.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6932.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5119.JPG,15,False,0
Grape___Black_rot/FAM_B.Rot 5109.JPG,11,False,0
Soybean___healthy/RS_HL 6386.JPG,24,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0640.JPG,34,False,0
Tomato___Early_blight/RS_Erly.B 7394.JPG,29,False,0
Corn_(maize)___healthy/R.S_HL 7983 copy.jpg,10,False,0
Potato___Late_blight/RS_LB 2727.JPG,21,False,0
Tomato___Late_blight/RS_Late.B 5615.JPG,30,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2308.JPG,16,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2526.JPG,35,False,0
Cherry_(including_sour)___healthy/JR_HL 9690.JPG,6,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6645.JPG,31,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5216.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01315.JPG,35,False,0
Tomato___Target_Spot/Com.G_TgS_FL 7915.JPG,34,False,0
Corn_(maize)___healthy/R.S_HL 8294 copy.jpg,10,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4616.JPG,15,False,0
Corn_(maize)___healthy/R.S_HL 5547 copy 2.jpg,10,False,0
Tomato___Late_blight/GHLB2ES Leaf 139.1.JPG,30,False,0
Corn_(maize)___healthy/R.S_HL 8211 copy 2.jpg,10,False,0
Potato___Late_blight/RS_LB 4949.JPG,21,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6994.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1072.JPG,12,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2223.JPG,36,False,0
Peach___Bacterial_spot/Rut._Bact.S 3471.JPG,16,False,0
Soybean___healthy/RS_HL 2744.JPG,24,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1992.JPG,32,False,0
"Pepper,_bell___healthy/JR_HL 8684.JPG",19,False,0
Squash___Powdery_mildew/MD_Powd.M 0716.JPG,25,False,0
Tomato___Late_blight/RS_Late.B 7005.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02730.JPG,35,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1386.JPG,16,False,0
Soybean___healthy/RS_HL 6552.JPG,24,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4637.JPG,13,False,0
Cherry_(including_sour)___healthy/JR_HL 9781.JPG,6,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4831.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6488.JPG,15,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1246.JPG,16,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3725.JPG,13,False,0
Tomato___Early_blight/RS_Erly.B 6333.JPG,29,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1235.JPG,26,False,0
Soybean___healthy/RS_HL 6057.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4939.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01349.JPG,35,False,0
Grape___healthy/Mt.N.V_HL 6142.JPG,14,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2135.JPG,36,False,0
Potato___Early_blight/RS_Early.B 8245.JPG,20,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0120.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5127.JPG,35,False,0
Corn_(maize)___healthy/R.S_HL 7896 copy 3.jpg,10,False,0
Tomato___Late_blight/RS_Late.B 5133.JPG,30,False,0
Potato___Early_blight/RS_Early.B 7392.JPG,20,False,0
Blueberry___healthy/RS_HL 0635.JPG,4,False,0
Squash___Powdery_mildew/UMD_Powd.M 9773.JPG,25,False,0
Squash___Powdery_mildew/MD_Powd.M 0619.JPG,25,False,0
Blueberry___healthy/RS_HL 2616.JPG,4,False,0
Soybean___healthy/RS_HL 2792.JPG,24,False,0
Apple___Apple_scab/FREC_Scab 3170.JPG,0,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 1074.JPG,28,False,0
Squash___Powdery_mildew/UMD_Powd.M 9654.JPG,25,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0148.JPG,15,False,0
Peach___Bacterial_spot/Rut._Bact.S 3366.JPG,16,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9353 copy.jpg,7,False,0
Squash___Powdery_mildew/MD_Powd.M 0869.JPG,25,False,0
"Pepper,_bell___healthy/JR_HL 8178.JPG",19,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1553.JPG,26,False,0
Potato___Late_blight/RS_LB 4403.JPG,21,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2061.JPG,36,False,0
Apple___healthy/RS_HL 8058.JPG,3,False,0
Apple___healthy/RS_HL 6066.JPG,3,False,0
Tomato___Late_blight/GHLB_PS Leaf 8.1 Day 13.jpg,30,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4808.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01658.JPG,35,False,0
Tomato___healthy/RS_HL 0543.JPG,37,False,0
Tomato___Late_blight/GHLB2 Leaf 120.JPG,30,False,0
Peach___Bacterial_spot/Rut._Bact.S 1312.JPG,16,False,0
Soybean___healthy/RS_HL 6654.JPG,24,False,0
Tomato___Late_blight/RS_Late.B 5136.JPG,30,False,0
Soybean___healthy/RS_HL 6811.JPG,24,False,0
Peach___Bacterial_spot/Rut._Bact.S 0745.JPG,16,False,0
"Pepper,_bell___healthy/JR_HL 8358.JPG",19,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1922.JPG,32,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1247.JPG,26,False,0
Cherry_(including_sour)___healthy/JR_HL 9848.JPG,6,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0791.JPG,34,False,0
Peach___Bacterial_spot/Rut._Bact.S 3387.JPG,16,False,0
Apple___Apple_scab/FREC_Scab 3203.JPG,0,False,0
Soybean___healthy/RS_HL 2910.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08584.JPG,35,False,0
"Pepper,_bell___healthy/JR_HL 8600.JPG",19,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8149.JPG,34,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9782.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03208.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5696.JPG,15,False,0
Potato___Early_blight/RS_Early.B 8830.JPG,20,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4191.JPG,12,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2583.JPG,35,False,0
Tomato___Late_blight/RS_Late.B 6434.JPG,30,False,0
Blueberry___healthy/RS_HL 0699.JPG,4,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02496.JPG,35,False,0
Squash___Powdery_mildew/MD_Powd.M 9935.JPG,25,False,0
Cherry_(including_sour)___healthy/JR_HL 9600.JPG,6,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3836.JPG,12,False,0
Peach___healthy/Rutg._HL 3523.JPG,17,False,0
Apple___healthy/RS_HL 7851.JPG,3,False,0
Soybean___healthy/RS_HL 3549.JPG,24,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4563.JPG,5,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0445.JPG,5,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4882.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 8380.JPG",19,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3932 copy.jpg,9,False,0
Squash___Powdery_mildew/UMD_Powd.M 9918.JPG,25,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8538.JPG,32,False,0
Grape___Black_rot/FAM_B.Rot 0570.JPG,11,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4492.JPG,12,False,0
Apple___healthy/RS_HL 6144.JPG,3,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8939.JPG,31,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02437.JPG,35,False,0
Apple___healthy/RS_HL 7446.JPG,3,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6843.JPG,31,False,0
Grape___Black_rot/FAM_B.Rot 3172.JPG,11,False,0
"Pepper,_bell___healthy/JR_HL 7985.JPG",19,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1650.JPG,16,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5255.JPG,15,False,0
Soybean___healthy/RS_HL 5713.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6820.JPG,15,False,0
Soybean___healthy/RS_HL 2922.JPG,24,False,0
Cherry_(including_sour)___healthy/JR_HL 4237.JPG,6,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1023.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4806.JPG,15,False,0
Grape___Black_rot/FAM_B.Rot 0475.JPG,11,False,0
Soybean___healthy/RS_HL 6038.JPG,24,False,0
Apple___Black_rot/JR_FrgE.S 3034.JPG,1,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1225.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1499.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7098.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1676.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3517.JPG,28,False,0
Corn_(maize)___healthy/R.S_HL 0615 copy.jpg,10,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3531.JPG,9,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 7038.JPG,31,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0326.JPG,15,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4490.JPG,7,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4654.JPG,5,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2502.JPG,35,False,0
Potato___Late_blight/RS_LB 4468.JPG,21,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8087.JPG,34,False,0
Tomato___Late_blight/GHLB2 Leaf 8672.JPG,30,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1456.JPG,33,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1170.JPG,16,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6150.JPG,28,False,0
Soybean___healthy/RS_HL 5579.JPG,24,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3090.JPG,28,False,0
Soybean___healthy/RS_HL 3821.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2916.JPG,35,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5001.JPG,5,False,0
Tomato___Late_blight/RS_Late.B 7055.JPG,30,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1947.JPG,16,False,0
Tomato___Late_blight/GHLB2 Leaf 8905.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2737.JPG,35,False,0
Soybean___healthy/RS_HL 6882.JPG,24,False,0
"Pepper,_bell___healthy/JR_HL 8824.JPG",19,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4478.JPG,12,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1194.JPG,12,False,0
Tomato___healthy/GH_HL Leaf 245.1.JPG,37,False,0
Grape___Black_rot/FAM_B.Rot 0697.JPG,11,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5236.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 8418.JPG",19,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1575.JPG,33,False,0
Apple___healthy/RS_HL 6311.JPG,3,False,0
Soybean___healthy/RS_HL 7522.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7725.JPG,15,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8401.JPG,32,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08467.JPG,35,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9684.JPG,34,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6848.JPG,32,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1378.JPG,26,False,0
Soybean___healthy/RS_HL 3647.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2019.JPG,35,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810.JPG,7,False,0
Tomato___Early_blight/RS_Erly.B 8432.JPG,29,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6173.JPG,28,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1253.JPG,33,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0770.JPG,13,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0688.JPG,28,False,0
Soybean___healthy/RS_HL 6108.JPG,24,False,0
Grape___Black_rot/FAM_B.Rot 3502.JPG,11,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0310.JPG,5,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3639.JPG,13,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6715.JPG,31,False,0
Tomato___Late_blight/GHLB2 Leaf 9052.JPG,30,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0288.JPG,35,False,0
Tomato___Late_blight/GHLB2 Leaf 131.2.JPG,30,False,0
Cherry_(including_sour)___healthy/JR_HL 9868.JPG,6,False,0
Soybean___healthy/RS_HL 2903.JPG,24,False,0
Soybean___healthy/RS_HL 4425.JPG,24,False,0
Soybean___healthy/RS_HL 6456.JPG,24,False,0
Soybean___healthy/RS_HL 5969.JPG,24,False,0
Soybean___healthy/RS_HL 2841.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4235.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5549.JPG,28,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01507.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02966.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0216.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4658.JPG,15,False,0
Potato___Late_blight/RS_LB 5214.JPG,21,False,0
Peach___Bacterial_spot/Rut._Bact.S 1212.JPG,16,False,0
Grape___healthy/Mt.N.V_HL 6072.JPG,14,False,0
Soybean___healthy/RS_HL 5183.JPG,24,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1022.JPG,26,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4982.JPG,5,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1869.JPG,12,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2746.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01840.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5042.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3508.JPG,28,False,0
Tomato___healthy/GH_HL Leaf 501.2.JPG,37,False,0
Potato___Late_blight/RS_LB 2983.JPG,21,False,0
Soybean___healthy/RS_HL 5630 1.JPG,24,False,0
"Pepper,_bell___healthy/JR_HL 8192.JPG",19,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8153.JPG,34,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7448.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2857.JPG,35,False,0
Corn_(maize)___Common_rust_/RS_Rust 1807.JPG,8,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1765.JPG,32,False,0
Potato___Late_blight/RS_LB 2793.JPG,21,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5478.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1344.JPG,33,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2386.JPG,16,False,0
"Pepper,_bell___healthy/JR_HL 7989.JPG",19,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4153.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 7701.JPG",19,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1750.JPG,33,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0008.JPG,34,False,0
Corn_(maize)___healthy/R.S_HL 7935 copy 3.jpg,10,False,0
Strawberry___healthy/RS_HL 1806.JPG,27,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02632.JPG,35,False,0
Soybean___healthy/RS_HL 4718.JPG,24,False,0
Soybean___healthy/RS_HL 5027.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7321.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7183.JPG,15,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0294.JPG,28,False,0
Blueberry___healthy/RS_HL 0609.JPG,4,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6551.JPG,31,False,0
Soybean___healthy/RS_HL 5992.JPG,24,False,0
Potato___Early_blight/RS_Early.B 8403.JPG,20,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2509.JPG,32,False,0
Potato___Late_blight/RS_LB 2694.JPG,21,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6921.JPG,15,False,0
Soybean___healthy/RS_HL 7030.JPG,24,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2682.JPG,32,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3734.JPG,9,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1365.JPG,13,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5654.JPG,28,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 9156.JPG,31,False,0
Tomato___Early_blight/RS_Erly.B 7451.JPG,29,False,0
Grape___Black_rot/FAM_B.Rot 0696.JPG,11,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2223.JPG,16,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 1994.JPG,35,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4596.JPG,5,False,0
Blueberry___healthy/RS_HL 2373.JPG,4,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4061 copy.jpg,9,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2927.JPG,35,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9005.JPG",18,False,0
Grape___Black_rot/FAM_B.Rot 0515.JPG,11,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4985.JPG,5,False,0
Blueberry___healthy/RS_HL 2553.JPG,4,False,0
"Pepper,_bell___healthy/JR_HL 8895.JPG",19,False,0
Soybean___healthy/RS_HL 4578.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7219.JPG,15,False,0
Tomato___Early_blight/RS_Erly.B 7861.JPG,29,False,0
Squash___Powdery_mildew/MD_Powd.M 0838.JPG,25,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0490.JPG,5,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4756.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03101.JPG,35,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3381.JPG",18,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5675.JPG,28,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1512.JPG,33,False,0
Apple___Black_rot/JR_FrgE.S 8618.JPG,1,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2146.JPG,35,False,0
Potato___Early_blight/RS_Early.B 8986.JPG,20,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1347.JPG,26,False,0
Tomato___Early_blight/RS_Erly.B 7419.JPG,29,False,0
Squash___Powdery_mildew/UMD_Powd.M 0603.JPG,25,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6846.JPG,15,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0448.JPG,5,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0483.JPG,15,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2479.JPG,32,False,0
Corn_(maize)___Common_rust_/RS_Rust 1791.JPG,8,False,0
Apple___healthy/RS_HL 7995.JPG,3,False,0
Corn_(maize)___healthy/R.S_HL 8064 copy.jpg,10,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3803.JPG,28,False,0
Apple___healthy/RS_HL 7814.JPG,3,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4018.JPG,15,False,0
Apple___healthy/RS_HL 5854.JPG,3,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4349.JPG,12,False,0
Corn_(maize)___healthy/R.S_HL 7987 copy.jpg,10,False,0
Apple___healthy/RS_HL 7858.JPG,3,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5270.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2631.JPG,35,False,0
Blueberry___healthy/RS_HL 2599.JPG,4,False,0
Squash___Powdery_mildew/UMD_Powd.M 0188.JPG,25,False,0
Grape___Black_rot/FAM_B.Rot 0422.JPG,11,False,0
Peach___healthy/Rutg._HL 3506.JPG,17,False,0
"Pepper,_bell___healthy/JR_HL 7971.JPG",19,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8953.JPG,31,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5234.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5708.JPG,15,False,0
Potato___Early_blight/RS_Early.B 6914.JPG,20,False,0
Soybean___healthy/RS_HL 3617.JPG,24,False,0
