relative_path,label,group_id
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9332.JPG,7,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6443.JPG,15,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3641.JPG,13,0
Raspberry___healthy/Mary_HL 9331.JPG,23,0
Strawberry___healthy/RS_HL 4623.JPG,27,0
Tomato___Leaf_Mold/Crnl_L.Mold 8908.JPG,31,0
Tomato___healthy/RS_HL 9970.JPG,37,0
Corn_(maize)___healthy/R.S_HL 7964 copy 2.jpg,10,0
Apple___Apple_scab/FREC_Scab 3406.JPG,0,0
Corn_(maize)___healthy/R.S_HL 8332 copy 2.jpg,10,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0896.JPG,12,0
Apple___healthy/RS_HL 7419.JPG,3,0
Tomato___Target_Spot/Com.G_TgS_FL 0731.JPG,34,0
Grape___Black_rot/FAM_B.Rot 3242.JPG,11,0
Potato___Early_blight/RS_Early.B 7992.JPG,20,0
Tomato___Tomato_mosaic_virus/PSU_CG 2199.JPG,36,0
Corn_(maize)___healthy/R.S_HL 8079 copy.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4075.JPG,15,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3996.JPG,9,0
Grape___healthy/Mt.N.V_HL 6057.JPG,14,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8835.JPG",18,0
Potato___Late_blight/RS_LB 4784.JPG,21,0
Corn_(maize)___Common_rust_/RS_Rust 1934.JPG,8,0
Apple___Cedar_apple_rust/FREC_C.Rust 4075.JPG,2,0
Cherry_(including_sour)___healthy/JR_HL 3937.JPG,6,0
Grape___Black_rot/FAM_B.Rot 3134.JPG,11,0
Apple___healthy/RS_HL 5680.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6109.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5718.JPG,15,0
Potato___Early_blight/RS_Early.B 7740.JPG,20,0
Soybean___healthy/RS_HL 2973.JPG,24,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4565.JPG,7,0
Peach___Bacterial_spot/Rutg._Bact.S 1550.JPG,16,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0218.JPG,28,0
Grape___Black_rot/FAM_B.Rot 3302.JPG,11,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4653.JPG,13,0
Tomato___Tomato_mosaic_virus/PSU_CG 2355.JPG,36,0
Apple___Apple_scab/FREC_Scab 3308.JPG,0,0
Tomato___Early_blight/RS_Erly.B 6488.JPG,29,0
Blueberry___healthy/RS_HL 5459.JPG,4,0
Potato___Late_blight/RS_LB 3314.JPG,21,0
Cherry_(including_sour)___healthy/JR_HL 4177.JPG,6,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03172.JPG,35,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4020 copy 2.jpg,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02103.JPG,35,0
Tomato___healthy/GH_HL Leaf 432.1.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5895.JPG,28,0
Corn_(maize)___Common_rust_/RS_Rust 2453.JPG,8,0
Soybean___healthy/RS_HL 6743.JPG,24,0
Apple___Black_rot/JR_FrgE.S 2814.JPG,1,0
Corn_(maize)___healthy/R.S_HL 8319 copy.jpg,10,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4807.JPG,13,0
"Pepper,_bell___healthy/JR_HL 7820.JPG",19,0
Apple___Cedar_apple_rust/FREC_C.Rust 3852.JPG,2,0
Peach___healthy/Rutg._HL 2466.JPG,17,0
Cherry_(including_sour)___healthy/JR_HL 9757.JPG,6,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1806.JPG,12,0
Tomato___Target_Spot/Com.G_TgS_FL 0893.JPG,34,0
Apple___Black_rot/JR_FrgE.S 2972.JPG,1,0
Apple___healthy/RS_HL 8034.JPG,3,0
Tomato___Leaf_Mold/Crnl_L.Mold 8996.JPG,31,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3041.JPG,28,0
Cherry_(including_sour)___healthy/JR_HL 4168.JPG,6,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8421.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7505.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 0762.JPG,16,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9230.JPG,28,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1664.JPG,33,0
"Pepper,_bell___healthy/JR_HL 8802.JPG",19,0
Soybean___healthy/RS_HL 5767 1.JPG,24,0
Peach___Bacterial_spot/Rutg._Bact.S 2014.JPG,16,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3559.JPG,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2167.JPG,35,0
Grape___Black_rot/FAM_B.Rot 0697.JPG,11,0
Potato___Late_blight/RS_LB 2511.JPG,21,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0021.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 0887.JPG,16,0
Potato___Early_blight/RS_Early.B 7142.JPG,20,0
Tomato___Leaf_Mold/Crnl_L.Mold 6657.JPG,31,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3664.JPG,9,0
Soybean___healthy/RS_HL 4868.JPG,24,0
Grape___Black_rot/FAM_B.Rot 3474.JPG,11,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4191.JPG,9,0
Peach___Bacterial_spot/Rut._Bact.S 1038.JPG,16,0
Tomato___Target_Spot/Com.G_TgS_FL 9699.JPG,34,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8912.JPG,28,0
Tomato___Late_blight/RS_Late.B 7069.JPG,30,0
Potato___healthy/RS_HL 1874.JPG,22,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4617.JPG,13,0
Tomato___healthy/GH_HL Leaf 294.JPG,37,0
Tomato___healthy/RS_HL 0584.JPG,37,0
Tomato___Early_blight/RS_Erly.B 7359.JPG,29,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1910.JPG,32,0
Squash___Powdery_mildew/MD_Powd.M 1023.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01708.JPG,35,0
Apple___healthy/RS_HL 6313.JPG,3,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5936.JPG,28,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2569.JPG,32,0
Strawberry___healthy/RS_HL 1829.JPG,27,0
Blueberry___healthy/RS_HL 2322.JPG,4,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0839.JPG,12,0
Potato___healthy/RS_HL 1831.JPG,22,0
"Pepper,_bell___healthy/JR_HL 7822.JPG",19,0
"Pepper,_bell___healthy/JR_HL 8821.JPG",19,0
Peach___Bacterial_spot/Rut._Bact.S 1285.JPG,16,0
Strawberry___healthy/RS_HL 1741.JPG,27,0
"Pepper,_bell___healthy/JR_HL 8650.JPG",19,0
Tomato___Leaf_Mold/Crnl_L.Mold 7018.JPG,31,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1826.JPG,12,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3205.JPG",18,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02626.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 8229.JPG,34,0
Tomato___Leaf_Mold/Crnl_L.Mold 8745.JPG,31,0
Grape___Black_rot/FAM_B.Rot 5054.JPG,11,0
Raspberry___healthy/Mary_HL 9261.JPG,23,0
Soybean___healthy/RS_HL 6452.JPG,24,0
Apple___Black_rot/JR_FrgE.S 8648.JPG,1,0
Potato___Early_blight/RS_Early.B 8546.JPG,20,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4288.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7380.JPG,29,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5026.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 1435.JPG,26,0
Apple___Black_rot/JR_FrgE.S 8697.JPG,1,0
Tomato___Target_Spot/Com.G_TgS_FL 7996.JPG,34,0
Apple___Cedar_apple_rust/FREC_C.Rust 0195.JPG,2,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1234.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1152.JPG,15,0
Potato___Late_blight/RS_LB 4130.JPG,21,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7478.JPG,32,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6114.JPG,28,0
Tomato___Target_Spot/Com.G_TgS_FL 1002.JPG,34,0
Apple___Apple_scab/FREC_Scab 2911.JPG,0,0
Apple___Black_rot/JR_FrgE.S 8771.JPG,1,0
Potato___Early_blight/RS_Early.B 8011.JPG,20,0
Apple___Black_rot/JR_FrgE.S 2984.JPG,1,0
Raspberry___healthy/Mary_HL 9189.JPG,23,0
Tomato___healthy/RS_HL 0561.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 1585.JPG,8,0
Peach___healthy/Rutg._HL 3752.JPG,17,0
Apple___Cedar_apple_rust/FREC_C.Rust 0079.JPG,2,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4479.JPG,5,0
Apple___Apple_scab/FREC_Scab 3071.JPG,0,0
Tomato___Tomato_mosaic_virus/PSU_CG 2335.JPG,36,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4576.JPG,7,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7660.JPG,32,0
Soybean___healthy/RS_HL 5771 1.JPG,24,0
Potato___healthy/RS_HL 1827.JPG,22,0
Apple___healthy/RS_HL 7426.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 2286.JPG,8,0
Tomato___healthy/RS_HL 0448.JPG,37,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9350.JPG,7,0
Potato___Early_blight/RS_Early.B 6712.JPG,20,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3930.JPG,9,0
Potato___Late_blight/RS_LB 2535.JPG,21,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4468.JPG,5,0
Tomato___healthy/RS_HL 9652.JPG,37,0
Apple___healthy/RS_HL 5891.JPG,3,0
Potato___Early_blight/RS_Early.B 9143.JPG,20,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7289.JPG,7,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1558.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5352.JPG,15,0
Grape___Black_rot/FAM_B.Rot 3135.JPG,11,0
"Pepper,_bell___healthy/JR_HL 7834.JPG",19,0
Squash___Powdery_mildew/UMD_Powd.M 0180.JPG,25,0
Corn_(maize)___healthy/R.S_HL 0650 copy 3.jpg,10,0
Corn_(maize)___Common_rust_/RS_Rust 2677.JPG,8,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0576.JPG,15,0
Strawberry___healthy/RS_HL 1640.JPG,27,0
Potato___Late_blight/RS_LB 4061.JPG,21,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2703.JPG,32,0
Strawberry___healthy/RS_HL 4749.JPG,27,0
Cherry_(including_sour)___healthy/JR_HL 9860.JPG,6,0
Strawberry___Leaf_scorch/RS_L.Scorch 1067.JPG,26,0
Potato___Late_blight/RS_LB 2599.JPG,21,0
Tomato___Target_Spot/Com.G_TgS_FL 8127.JPG,34,0
Grape___Black_rot/FAM_B.Rot 3607.JPG,11,0
Cherry_(including_sour)___healthy/JR_HL 4052.JPG,6,0
Apple___Apple_scab/FREC_Scab 3099.JPG,0,0
Potato___Late_blight/RS_LB 4641.JPG,21,0
Corn_(maize)___Common_rust_/RS_Rust 2750.JPG,8,0
Cherry_(including_sour)___healthy/JR_HL 4294.JPG,6,0
Raspberry___healthy/Mary_HL 9232.JPG,23,0
Raspberry___healthy/Mary_HL 6358.JPG,23,0
Squash___Powdery_mildew/UMD_Powd.M 9777.JPG,25,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8502.JPG,33,0
Corn_(maize)___healthy/R.S_HL 0648 copy 2.jpg,10,0
Potato___healthy/RS_HL 1924.JPG,22,0
Potato___Early_blight/RS_Early.B 7964.JPG,20,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1870.JPG",18,0
Grape___Black_rot/FAM_B.Rot 3367.JPG,11,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9191.JPG",18,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9339.JPG,7,0
Potato___healthy/RS_HL 1773.JPG,22,0
Raspberry___healthy/Mary_HL 6390.JPG,23,0
Potato___healthy/RS_HL 5417.JPG,22,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1262.JPG,12,0
Potato___healthy/RS_HL 1755.JPG,22,0
Cherry_(including_sour)___healthy/JR_HL 9659.JPG,6,0
Peach___Bacterial_spot/Rutg._Bact.S 1286.JPG,16,0
Apple___Cedar_apple_rust/FREC_C.Rust 9932.JPG,2,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4729.JPG,5,0
Apple___Apple_scab/FREC_Scab 3536.JPG,0,0
Raspberry___healthy/Mary_HL 6337.JPG,23,0
Strawberry___Leaf_scorch/RS_L.Scorch 9958.JPG,26,0
Blueberry___healthy/RS_HL 5034.JPG,4,0
Strawberry___Leaf_scorch/RS_L.Scorch 1360.JPG,26,0
Potato___Early_blight/RS_Early.B 7418.JPG,20,0
Tomato___Late_blight/RS_Late.B 5174.JPG,30,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1913.JPG",18,0
Apple___Black_rot/JR_FrgE.S 3045.JPG,1,0
Strawberry___Leaf_scorch/RS_L.Scorch 0122.JPG,26,0
Soybean___healthy/RS_HL 5728.JPG,24,0
Apple___Apple_scab/FREC_Scab 3500.JPG,0,0
Grape___Black_rot/FAM_B.Rot 3179.JPG,11,0
Tomato___Target_Spot/Com.G_TgS_FL 9950.JPG,34,0
Strawberry___Leaf_scorch/RS_L.Scorch 1335.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7036.JPG,15,0
Grape___healthy/Mt.N.V_HL 9012.JPG,14,0
Blueberry___healthy/RS_HL 0681.JPG,4,0
Tomato___Late_blight/RS_Late.B 5020.JPG,30,0
Potato___Early_blight/RS_Early.B 7772.JPG,20,0
Grape___Black_rot/FAM_B.Rot 3351.JPG,11,0
Tomato___Target_Spot/Com.G_TgS_FL 0992.JPG,34,0
Apple___Apple_scab/FREC_Scab 3005.JPG,0,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4463.JPG,12,0
Apple___Apple_scab/FREC_Scab 3352.JPG,0,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2586.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03236.JPG,35,0
Apple___healthy/RS_HL 7468.JPG,3,0
Corn_(maize)___healthy/R.S_HL 8289 copy 2.jpg,10,0
Potato___healthy/RS_HL 1966.JPG,22,0
Potato___Late_blight/RS_LB 2836.JPG,21,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4891.JPG,15,0
Peach___healthy/Rutg._HL 3626.JPG,17,0
Peach___healthy/Rutg._HL 2409.JPG,17,0
Blueberry___healthy/RS_HL 0760.JPG,4,0
Soybean___healthy/RS_HL 6806.JPG,24,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4882.JPG,5,0
Apple___Apple_scab/FREC_Scab 2943.JPG,0,0
Peach___Bacterial_spot/Rutg._Bact.S 2009.JPG,16,0
Tomato___Tomato_mosaic_virus/PSU_CG 2367.JPG,36,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4618.JPG,5,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4131.JPG,9,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8596.JPG,33,0
Tomato___Late_blight/GHLB2 Leaf 113.3.JPG,30,0
Blueberry___healthy/RS_HL 5284.JPG,4,0
Apple___Apple_scab/FREC_Scab 3151.JPG,0,0
Corn_(maize)___healthy/R.S_HL 8145 copy.jpg,10,0
Soybean___healthy/RS_HL 4763.JPG,24,0
Tomato___Tomato_mosaic_virus/PSU_CG 2420.JPG,36,0
Squash___Powdery_mildew/MD_Powd.M 0810.JPG,25,0
Potato___healthy/RS_HL 1927.JPG,22,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1224.JPG,12,0
Potato___Early_blight/RS_Early.B 6857.JPG,20,0
Apple___Black_rot/JR_FrgE.S 3033.JPG,1,0
Grape___healthy/Mt.N.V_HL 9059.JPG,14,0
Tomato___healthy/GH_HL Leaf 413.1.JPG,37,0
"Pepper,_bell___healthy/JR_HL 8487.JPG",19,0
Tomato___healthy/GH_HL Leaf 231.JPG,37,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4240.JPG,12,0
Grape___healthy/Mt.N.V_HL 6098.JPG,14,0
Blueberry___healthy/RS_HL 5255.JPG,4,0
Strawberry___Leaf_scorch/RS_L.Scorch 1486.JPG,26,0
Tomato___Tomato_mosaic_virus/PSU_CG 2305.JPG,36,0
Tomato___Tomato_mosaic_virus/PSU_CG 2275.JPG,36,0
Tomato___Target_Spot/Com.G_TgS_FL 9828.JPG,34,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0356.JPG,5,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8961.JPG",18,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1702.JPG,13,0
Soybean___healthy/RS_HL 4511.JPG,24,0
Tomato___healthy/RS_HL 0341.JPG,37,0
Corn_(maize)___Common_rust_/RS_Rust 1968.JPG,8,0
Apple___Apple_scab/FREC_Scab 2932.JPG,0,0
Peach___Bacterial_spot/Rutg._Bact.S 2154.JPG,16,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4925.JPG,5,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7598.JPG,32,0
Potato___Early_blight/RS_Early.B 6680.JPG,20,0
Corn_(maize)___Common_rust_/RS_Rust 2588.JPG,8,0
Grape___healthy/Mt.N.V_HL 6081.JPG,14,0
Tomato___Target_Spot/Com.G_TgS_FL 8005.JPG,34,0
Apple___Apple_scab/FREC_Scab 2961.JPG,0,0
Apple___Black_rot/JR_FrgE.S 2899.JPG,1,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3278.JPG,28,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1917.JPG",18,0
Peach___healthy/Rutg._HL 3572.JPG,17,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8447.JPG,32,0
Apple___Apple_scab/FREC_Scab 3428.JPG,0,0
Apple___Black_rot/JR_FrgE.S 2736.JPG,1,0
Squash___Powdery_mildew/UMD_Powd.M 9963.JPG,25,0
Tomato___Target_Spot/Com.G_TgS_FL 9887.JPG,34,0
Tomato___healthy/GH_HL Leaf 235.JPG,37,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4683.JPG,7,0
Raspberry___healthy/Mary_HL 6386.JPG,23,0
Strawberry___Leaf_scorch/RS_L.Scorch 1329.JPG,26,0
Tomato___Late_blight/RS_Late.B 5567.JPG,30,0
"Pepper,_bell___healthy/JR_HL 8226.JPG",19,0
"Pepper,_bell___healthy/JR_HL 5840.JPG",19,0
Potato___Late_blight/RS_LB 2841.JPG,21,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3268.JPG",18,0
Grape___Black_rot/FAM_B.Rot 5019.JPG,11,0
Potato___healthy/RS_HL 1846.JPG,22,0
Tomato___Leaf_Mold/Crnl_L.Mold 8771.JPG,31,0
Peach___Bacterial_spot/Rutg._Bact.S 1154.JPG,16,0
Peach___healthy/Rutg._HL 2432.JPG,17,0
Potato___Late_blight/RS_LB 2719.JPG,21,0
Peach___Bacterial_spot/Rutg._Bact.S 1346.JPG,16,0
Potato___Early_blight/RS_Early.B 7446.JPG,20,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0574.JPG,5,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4694.JPG,7,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4486.JPG,7,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4594.JPG,7,0
Apple___Cedar_apple_rust/FREC_C.Rust 0065.JPG,2,0
Grape___Black_rot/FAM_B.Rot 3258.JPG,11,0
Apple___Black_rot/JR_FrgE.S 2888.JPG,1,0
Tomato___Early_blight/RS_Erly.B 9476.JPG,29,0
Grape___healthy/Mt.N.V_HL 6042.JPG,14,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0330.JPG,15,0
Corn_(maize)___healthy/R.S_HL 5515 copy 2.jpg,10,0
Corn_(maize)___healthy/R.S_HL 7961 copy 3.jpg,10,0
Tomato___healthy/RS_HL 9693.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5896.JPG,28,0
"Pepper,_bell___healthy/JR_HL 5935.JPG",19,0
Peach___healthy/Rutg._HL 3627.JPG,17,0
Squash___Powdery_mildew/MD_Powd.M 0634.JPG,25,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7339.JPG,7,0
Potato___Late_blight/RS_LB 3111.JPG,21,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4330.JPG,7,0
Strawberry___Leaf_scorch/RS_L.Scorch 9976.JPG,26,0
Peach___Bacterial_spot/Rutg._Bact.S 1344.JPG,16,0
Apple___Cedar_apple_rust/FREC_C.Rust 4089.JPG,2,0
Corn_(maize)___Common_rust_/RS_Rust 2768.JPG,8,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4041.JPG,12,0
Apple___Apple_scab/FREC_Scab 3487.JPG,0,0
Cherry_(including_sour)___healthy/JR_HL 9454.JPG,6,0
Potato___Early_blight/RS_Early.B 7562.JPG,20,0
Corn_(maize)___healthy/R.S_HL 5516 copy.jpg,10,0
Potato___Late_blight/RS_LB 2580.JPG,21,0
Apple___healthy/RS_HL 8073.JPG,3,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4448.JPG,12,0
Grape___Black_rot/FAM_B.Rot 3189.JPG,11,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1266.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9933.JPG,15,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4655.JPG,7,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8589.JPG,33,0
Apple___Black_rot/JR_FrgE.S 8798.JPG,1,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4344.JPG,7,0
Corn_(maize)___healthy/R.S_HL 0609 copy 2.jpg,10,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0302.JPG,28,0
Corn_(maize)___Common_rust_/RS_Rust 2369.JPG,8,0
Squash___Powdery_mildew/UMD_Powd.M 0289.JPG,25,0
Potato___healthy/RS_HL 4169.JPG,22,0
Tomato___Early_blight/RS_Erly.B 7571.JPG,29,0
Apple___Apple_scab/FREC_Scab 3359.JPG,0,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0353.JPG,5,0
Blueberry___healthy/RS_HL 4945.JPG,4,0
Tomato___Late_blight/GHLB2 Leaf 8851.JPG,30,0
Soybean___healthy/RS_HL 6670.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 9516.JPG,6,0
Apple___healthy/RS_HL 6149.JPG,3,0
Potato___healthy/RS_HL 1968.JPG,22,0
"Pepper,_bell___healthy/JR_HL 8596.JPG",19,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4978.JPG,13,0
Potato___healthy/RS_HL 5418.JPG,22,0
Potato___Late_blight/RS_LB 4987.JPG,21,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3745.JPG,13,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4345.JPG,7,0
Cherry_(including_sour)___healthy/JR_HL 9555.JPG,6,0
Tomato___Leaf_Mold/Crnl_L.Mold 8878.JPG,31,0
Apple___Cedar_apple_rust/FREC_C.Rust 4385.JPG,2,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7529.JPG,32,0
Apple___healthy/RS_HL 6098.JPG,3,0
Apple___Apple_scab/FREC_Scab 3537.JPG,0,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3746.JPG,9,0
Soybean___healthy/RS_HL 4332.JPG,24,0
Apple___Apple_scab/FREC_Scab 3400.JPG,0,0
Apple___Cedar_apple_rust/FREC_C.Rust 3592.JPG,2,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4861.JPG,5,0
Tomato___Target_Spot/Com.G_TgS_FL 8249.JPG,34,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5421.JPG,35,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1845.JPG",18,0
Tomato___Late_blight/GHLB2 Leaf 9049.JPG,30,0
Apple___Black_rot/JR_FrgE.S 8635.JPG,1,0
Tomato___Target_Spot/Com.G_TgS_FL 8119.JPG,34,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1094.JPG,12,0
Tomato___Leaf_Mold/Crnl_L.Mold 6660.JPG,31,0
Potato___healthy/RS_HL 1949.JPG,22,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5072.JPG,15,0
Blueberry___healthy/RS_HL 2266.JPG,4,0
Corn_(maize)___healthy/R.S_HL 5527 copy 2.jpg,10,0
Potato___Late_blight/RS_LB 2516.JPG,21,0
Tomato___Target_Spot/Com.G_TgS_FL 7903.JPG,34,0
Raspberry___healthy/Mary_HL 9297.JPG,23,0
Corn_(maize)___healthy/R.S_HL 7959 copy 2.jpg,10,0
Apple___Cedar_apple_rust/FREC_C.Rust 4147.JPG,2,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01572.JPG,35,0
Corn_(maize)___healthy/R.S_HL 8335 copy 2.jpg,10,0
Tomato___Late_blight/GHLB2 Leaf 8628.JPG,30,0
Potato___Early_blight/RS_Early.B 9089.JPG,20,0
Apple___Apple_scab/FREC_Scab 3382.JPG,0,0
Blueberry___healthy/RS_HL 5140.JPG,4,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8376.JPG,32,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1823.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2551.JPG,35,0
Tomato___Late_blight/RS_Late.B 6595.JPG,30,0
Tomato___healthy/RS_HL 0291.JPG,37,0
